Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
80,0,23.5,39.8633333333,22.89,36.152,24.456,37.254,23.6,35.745,22.6571428571,40.7257142857,16.5633333333,1.0,23.56,29.812,25.1571428571,36.9528571429,22.89,39.794,12.8,761.0333333333,55.6666666667,1.0,40.0,4.1,26.4609780745,26.4609780745
80,0,23.5,39.33,22.8614285714,34.9428571429,24.39,36.7814285714,23.6,35.5266666667,22.64,40.4,17.5566666667,1.0,23.6,29.6714285714,25.2,36.516,22.89,39.6214285714,12.8,761.0,55.0,1.0,40.0,3.95,6.5524224774,6.5524224774
100,0,23.5,37.395,22.66,33.754,24.37,36.18,23.6,35.1333333333,22.7,40.11,17.89,1.0,23.7,29.56,25.2,36.3428571429,22.89,39.79,12.8,760.9666666667,54.3333333333,1.0,40.0,3.8,12.6504472573,12.6504472573
100,0,23.5,36.6933333333,22.6571428571,33.5542857143,24.2642857143,35.4142857143,23.6,34.5,22.7,39.676,17.4,1.0,23.7,29.3485714286,25.2,35.82,22.89,39.7514285714,12.8,760.9333333333,53.6666666667,1.0,40.0,3.65,8.1476933672,8.1476933672
100,0,23.5,36.1666666667,22.7,33.36,24.16,34.856,23.6,33.7,22.6714285714,39.2642857143,16.9266666667,1.0,23.7,29.272,25.2,35.4814285714,22.89,39.772,12.8,760.9,53.0,1.0,40.0,3.5,32.0948278881,32.0948278881
80,0,23.5,36.2266666667,22.7,32.8971428571,24.0857142857,34.71,23.55,33.6,22.66,38.856,17.2633333333,1.0,23.7,29.1714285714,25.2,35.25,22.9371428571,39.6685714286,12.9666666667,760.85,53.0,1.1666666667,40.0,3.6333333333,18.4384347172,18.4384347172
210,0,23.5666666667,36.6933333333,22.7,32.754,24.0,34.38,23.5333333333,33.4866666667,22.6857142857,38.7228571429,17.39,1.0,23.7,29.06,25.2,35.09,22.89,39.5,13.1333333333,760.8,53.0,1.3333333333,40.0,3.7666666667,16.0718831117,16.0718831117
90,10,23.6,37.3633333333,22.7771428571,32.6057142857,24.0,34.44,23.5166666667,33.3733333333,22.7,38.572,17.6666666667,1.0,23.7514285714,28.9228571429,25.14,35.0,22.89,39.3514285714,13.3,760.75,53.0,1.5,40.0,3.9,0.3187664784,0.3187664784
100,0,23.6666666667,37.9633333333,22.772,32.53,23.956,33.9,23.5,33.26,22.7,38.5,18.26,1.0,23.79,28.79,25.1571428571,34.8985714286,22.89,39.236,13.4666666667,760.7,53.0,1.6666666667,40.0,4.0333333333,28.0567888753,28.0567888753
90,0,23.6,36.2333333333,22.6714285714,32.2257142857,23.9528571429,34.1,23.4266666667,32.7933333333,22.7,38.356,17.89,1.0,23.79,28.7514285714,25.14,34.79,22.89,39.1685714286,13.6333333333,760.65,53.0,1.8333333333,40.0,4.1666666667,15.2453796007,15.2453796007
90,0,23.6,35.2333333333,22.5,31.956,24.05,34.25625,23.26,32.2233333333,22.7,38.1371428571,17.6966666667,1.0,23.79,28.7,25.1,34.79,22.89,39.09,13.8,760.6,53.0,2.0,40.0,4.3,39.5774082514,39.5774082514
90,0,23.6,34.3333333333,22.4371428571,31.68,24.12,34.2,23.1333333333,32.03,22.7,37.9,17.39,1.0,23.79,28.6375,25.1,34.79,22.89,39.0385714286,13.8666666667,760.55,51.6666666667,2.0,40.0,4.0,2.0686127595,2.0686127595
90,0,23.6,33.86,22.35,31.412,24.1571428571,34.2,23.0666666667,31.8233333333,22.7,37.5957142857,17.39,1.0,23.7771428571,28.5571428571,25.0714285714,34.7,22.89,39.0,13.9333333333,760.5,50.3333333333,2.0,40.0,3.7,26.4899864327,26.4899864327
90,0,23.6,33.76,22.4214285714,31.7542857143,24.2,34.2,23.0666666667,32.0233333333,22.7,37.254,17.5,1.0,23.736,28.58,25.0,34.7,22.89,38.9285714286,14.0,760.45,49.0,2.0,40.0,3.4,3.5280627431,3.5280627431
80,0,23.6,33.76,22.6,32.036,24.2514285714,34.2514285714,23.1333333333,32.4633333333,22.7,37.0857142857,17.76,1.0,23.7642857143,28.5,24.978,34.634,22.89,38.79,14.0666666667,760.4,47.6666666667,2.0,40.0,3.1,11.9440167793,11.9440167793
90,0,23.6,33.9333333333,22.6142857143,32.2128571429,24.29,34.312,23.26,32.8633333333,22.7,36.94,17.6,1.0,23.736,28.5,24.9214285714,34.59,22.89,38.7385714286,14.1333333333,760.35,46.3333333333,2.0,40.0,2.8,22.7387090097,22.7387090097
90,0,23.6,34.06,22.68,32.4,24.29,34.4,23.29,33.2666666667,22.7,36.8685714286,17.6,1.0,23.7128571429,28.5,24.89,34.5,22.89,38.718,14.2,760.3,45.0,2.0,40.0,2.5,16.5619436419,16.5619436419
120,0,23.5,34.1566666667,22.6285714286,32.3528571429,24.29,34.4,23.3566666667,33.4666666667,22.7,36.754,17.46,1.0,23.7,28.478,24.89,34.4428571429,22.89,38.7514285714,14.2666666667,760.3,44.8333333333,2.1666666667,40.0,2.4666666667,43.2617597515,43.2617597515
110,0,23.5,34.5633333333,22.7,32.5,24.2385714286,34.2,23.39,33.6266666667,22.7514285714,36.7,17.4,1.0,23.7,28.39,24.89,34.4,22.89,38.736,14.3333333333,760.3,44.6666666667,2.3333333333,40.0,2.4333333333,2.5045288843,2.5045288843
110,0,23.5,34.6566666667,22.6571428571,32.5514285714,24.18,34.054,23.39,33.7,22.736,36.754,17.1333333333,1.0,23.7,28.39,24.89,34.4,22.89,38.5842857143,14.4,760.3,44.5,2.5,40.0,2.4,17.5882256357,17.5882256357
630,0,23.5,34.73,22.6625,32.5325,24.1,33.8185714286,23.39,33.545,22.7,36.79,17.3233333333,1.0,23.7,28.39,24.89,34.356,22.89,38.4,14.4666666667,760.3,44.3333333333,2.6666666667,40.0,2.3666666667,34.6910870285,34.6910870285
400,0,23.5,36.7633333333,22.6,32.738,24.14,33.46,23.5,33.6266666667,22.7,36.79,17.2633333333,1.0,23.66,28.314,24.8328571429,34.3214285714,22.89,38.2671428571,14.5333333333,760.3,44.1666666667,2.8333333333,40.0,2.3333333333,3.5485429806,3.5485429806
350,0,23.575,40.7175,22.6,34.4785714286,24.1428571429,33.6528571429,23.4266666667,33.7,22.736,37.036,17.0,1.0,23.6714285714,28.3614285714,24.83,34.29,22.89,38.2,14.6,760.3,44.0,3.0,40.0,2.3,18.7736330321,18.7736330321
120,0,23.5333333333,40.5266666667,22.5,34.374,24.08,34.04,23.4633333333,33.7,22.7385714286,37.2985714286,16.9266666667,1.0,23.64,28.33,24.8614285714,34.3685714286,22.85,38.014,14.5333333333,760.3,44.5,2.8333333333,40.0,2.4,14.9288538843,14.9288538843
100,0,23.5,39.9666666667,22.5571428571,35.4685714286,24.1571428571,34.2642857143,23.4633333333,33.8333333333,22.754,37.478,16.89,1.0,23.6142857143,28.3042857143,24.83,34.156,22.8471428571,38.0085714286,14.4666666667,760.3,45.0,2.6666666667,40.0,2.5,32.5391073013,32.5391073013
110,0,23.5,39.6933333333,22.6,36.34,24.2,34.4,23.4266666667,33.8266666667,22.7514285714,37.6214285714,16.7633333333,1.0,23.6,28.272,24.8614285714,34.2814285714,22.83,38.016,14.4,760.3,45.5,2.5,40.0,2.6,38.7289246079,38.7289246079
100,0,23.5333333333,40.1933333333,22.6,36.4571428571,24.2514285714,34.6,23.4266666667,33.8266666667,22.7,37.834,16.54,1.0,23.6,28.2642857143,24.89,34.545,22.79,37.7957142857,14.3333333333,760.3,46.0,2.3333333333,40.0,2.7,19.8340677656,19.8340677656
150,0,23.6,40.66,22.6,36.536,24.29,34.74,23.39,33.8266666667,22.7385714286,37.9571428571,16.3628571429,1.0,23.6,28.29,24.89,34.73,22.79,37.656,14.2666666667,760.3,46.5,2.1666666667,40.0,2.8,30.8952128165,30.8952128165
100,0,23.6,39.6233333333,22.6,36.47,24.29,34.9285714286,23.39,33.9,22.772,38.054,16.272,1.0,23.5428571429,28.29,24.89,34.79,22.79,37.5785714286,14.2,760.3,47.0,2.0,40.0,2.9,45.5602335744,45.5602335744
120,0,23.6,39.0966666667,22.6,36.356,24.29,35.09,23.39,33.9,22.8242857143,46.7214285714,16.1,1.0,23.5,28.29,25.0,34.79,22.79,36.976,14.1333333333,760.3,47.0,2.0,40.0,2.85,33.2924209069,33.2924209069
120,0,23.5,38.76,22.6,36.2,24.3757142857,35.1528571429,23.3233333333,33.9,23.1,58.17,15.81,1.0,23.5,28.29,25.0,34.79,22.79,36.2671428571,14.0666666667,760.3,47.0,2.0,40.0,2.8,20.6088229665,20.6088229665
110,0,23.5,38.5666666667,22.5,36.29,24.39,35.218,23.3566666667,33.8266666667,23.31,65.7228571429,15.4257142857,1.0,23.5,28.39,25.0,34.76,22.79,35.514,14.0,760.3,47.0,2.0,40.0,2.75,44.1562844324,44.1562844324
120,0,23.5,38.43,22.5,36.1657142857,24.4685714286,35.3685714286,23.3566666667,34.16,24.094,79.08,14.996,1.0,23.5,28.4814285714,25.0,34.6266666667,22.79,35.27,13.9333333333,760.3,47.0,2.0,40.0,2.7,38.9733788441,38.9733788441
120,20,23.5,38.23,22.478,36.254,24.5,35.5,23.39,34.73,23.7642857143,77.9542857143,14.44,1.0,23.478,28.836,25.0,35.4566666667,22.79,35.036,13.8666666667,760.3,47.0,2.0,40.0,2.65,49.8104847851,49.8104847851
110,10,23.5,38.29,22.39,36.29,24.5,35.5514285714,23.39,34.79,23.456,78.43,13.81,1.0,23.4371428571,29.5142857143,25.0,36.1233333333,22.7642857143,35.0,13.8,760.3,47.0,2.0,40.0,2.6,17.1218343778,17.1218343778
100,20,23.5,38.29,22.29,36.4,24.434,35.554,23.39,34.9,23.3471428571,76.4057142857,13.3228571429,1.0,23.39,29.934,25.0333333333,36.73,22.7,35.0,13.6,760.3,48.8333333333,2.0,40.0,2.9166666667,27.538937272,27.538937272
130,0,23.5,38.2,22.2771428571,36.4571428571,24.39,35.60375,23.39,34.9,23.432,76.44,12.83,1.2633333333,23.39,30.1,25.075,36.845,22.7,34.9285714286,13.4,760.3,50.6666666667,2.0,40.0,3.2333333333,48.1320100487,48.1320100487
80,0,23.4266666667,38.1266666667,22.2,36.58,24.39,35.7,23.39,34.9,23.4971428571,76.7814285714,12.4257142857,2.4385714286,23.35,30.376,25.0,36.93,22.7,35.018,13.2,760.3,52.5,2.0,40.0,3.55,42.1168371337,42.1168371337
80,0,23.4633333333,38.1333333333,22.1285714286,36.9714285714,24.39,35.7,23.3233333333,34.9666666667,23.2,63.89,11.9971428571,3.9114285714,23.39,30.9575,25.0,37.3,22.6714285714,35.0642857143,13.0,760.3,54.3333333333,2.0,40.0,3.8666666667,46.9308200642,46.9308200642
80,0,23.39,37.9333333333,22.1,37.236,24.3471428571,35.7514285714,23.29,35.0,23.0414285714,58.1828571429,11.654,3.736,23.39,31.4971428571,25.0666666667,37.6933333333,22.64,35.09,12.8,760.3,56.1666666667,2.0,40.0,4.1833333333,27.3188820225,27.3188820225
80,0,23.39,37.8633333333,22.0142857143,37.3057142857,24.33,35.79,23.29,35.0,22.87,54.074,11.4385714286,4.5971428571,23.39,31.736,25.0666666667,37.9,22.6142857143,35.0128571429,12.6,760.3,58.0,2.0,40.0,4.5,2.0903725992,2.0903725992
80,0,23.39,37.79,22.0,37.46,24.29,35.8214285714,23.23,35.0,22.7257142857,50.8214285714,11.216,5.296,23.39,31.8471428571,25.0,37.8266666667,22.6,34.918,12.4666666667,760.35,58.3333333333,1.8333333333,40.0,4.4666666667,7.8947136761,7.8947136761
70,10,23.39,37.79,21.9685714286,37.5,24.29,36.0,23.2,35.0,22.56,48.01,11.0285714286,5.31,23.39,31.89,25.0,37.79,22.6,34.79,12.3333333333,760.4,58.6666666667,1.6666666667,40.0,4.4333333333,48.2663761242,48.2663761242
60,0,23.39,37.89,21.89,37.59,24.29,35.9714285714,23.2,35.0,22.4228571429,46.68,10.89,5.36,23.39,31.9942857143,25.0,37.79,22.6,34.736,12.2,760.45,59.0,1.5,40.0,4.4,22.6016088622,22.6016088622
60,0,23.39,38.1633333333,21.8328571429,37.6057142857,24.29,36.018,23.2,35.03,22.29,45.658,10.8385714286,6.1528571429,23.39,32.236,24.89,37.9333333333,22.6,34.78,12.0666666667,760.5,59.3333333333,1.3333333333,40.0,4.3666666667,29.0958463098,29.0958463098
60,10,23.3233333333,38.29,21.772,37.718,24.29,36.09,23.2,35.09,22.2257142857,44.85,10.778,7.456,23.39,32.4542857143,24.89,38.06,22.6,35.14,11.9333333333,760.55,59.6666666667,1.1666666667,40.0,4.3333333333,37.954843964,37.954843964
50,0,23.39,38.43,21.7,37.885,24.29,36.134,23.1666666667,35.09,22.16,44.21,10.6257142857,8.3,23.39,32.674,24.89,38.2666666667,22.6375,35.72125,11.8,760.6,60.0,1.0,40.0,4.3,13.707237097,13.707237097
50,0,23.29,38.53,21.6714285714,38.0,24.29,36.2,23.1,35.09,22.0428571429,43.6257142857,10.39,9.59,23.39,32.79,24.89,38.6,22.6,36.1942857143,11.55,760.6,63.0,1.0,40.0,4.6666666667,48.8494585268,48.8494585268
40,0,23.29,38.53,21.6,38.09,24.29,36.254,23.1,35.2666666667,21.945,42.8225,10.2371428571,11.0371428571,23.39,32.9,24.8566666667,39.0,22.6,36.736,11.3,760.6,66.0,1.0,40.0,5.0333333333,27.1998828161,27.1998828161
60,0,23.29,38.5,21.5142857143,38.1971428571,24.2642857143,36.29,23.1666666667,35.4666666667,21.87,42.296,10.08,11.496,23.39,33.1385714286,24.8566666667,39.1933333333,22.6,36.9414285714,11.05,760.6,69.0,1.0,40.0,5.4,44.8845287319,44.8845287319
40,0,23.23,38.5,21.434,38.254,24.2,36.29,23.2,35.7666666667,21.79,41.7957142857,9.9214285714,12.1957142857,23.39,33.376,24.79,39.26,22.6,37.076,10.8,760.6,72.0,1.0,40.0,5.7666666667,33.6837872863,33.6837872863
40,10,23.2,38.56,21.39,38.3214285714,24.2,36.3528571429,23.2,36.0266666667,21.7,41.46,9.756,12.154,23.4685714286,33.5957142857,24.79,39.4,22.6285714286,37.2257142857,10.55,760.6,75.0,1.0,40.0,6.1333333333,35.8950129128,35.8950129128
50,0,23.2,38.56,21.35,38.5,24.18,36.4,23.2,36.23,21.6428571429,40.9657142857,9.6385714286,12.4428571429,23.5,33.7,24.76,39.3333333333,22.66,37.29,10.3,760.6,78.0,1.0,40.0,6.5,5.377614894,5.377614894
60,10,23.2,38.59,21.29,38.5514285714,24.1,36.4,23.2,36.3633333333,21.54,40.494,9.6,13.418,23.5,33.84,24.7,39.2,22.6,37.3671428571,10.2333333333,760.6,77.8333333333,1.0,40.0,6.4333333333,48.7812152831,48.7812152831
70,0,23.2,38.59,21.272,38.656,24.1,36.5,23.2,36.5666666667,21.5,40.29,9.6,14.24,23.5,33.9,24.6,39.0,22.6,37.518,10.1666666667,760.6,77.6666666667,1.0,40.0,6.3666666667,12.218925776,12.218925776
60,10,23.1,38.7,21.2,38.7,24.1,36.5514285714,23.26,36.76,21.39,40.2,9.56,14.68,23.5,33.9714285714,24.6,39.06,22.6,37.59,10.1,760.6,77.5,1.0,40.0,6.3,4.2450118461,4.2450118461
70,0,23.1,38.76,21.2,38.79,24.12,36.674,23.23,36.86,21.3328571429,40.1371428571,9.4842857143,15.4657142857,23.5,34.09,24.5,39.29,22.6,37.7,10.0333333333,760.6,77.3333333333,1.0,40.0,6.2333333333,25.3733446705,25.3733446705
50,0,23.1,38.89,21.1142857143,38.9542857143,24.2,36.8685714286,23.29,37.0,21.236,40.036,9.39,16.812,23.5,34.1057142857,24.5,39.29,22.6428571429,37.7985714286,9.9666666667,760.6,77.1666666667,1.0,40.0,6.1666666667,6.7141643609,6.7141643609
40,0,23.1,39.1633333333,21.08,39.156,24.236,37.036,23.29,36.9,21.2,40.0,9.39,17.6971428571,23.5,34.24,24.5,39.29,22.6,37.876,9.9,760.6,77.0,1.0,40.0,6.1,24.1869578836,24.1869578836
50,0,23.1,39.29,21.0,39.2257142857,24.29,37.1528571429,23.2225,36.8175,21.18,39.94,9.39,18.1625,23.5,34.4,24.5,40.0,22.6285714286,38.1214285714,9.8,760.55,77.1666666667,1.0,40.0,6.0333333333,7.0680994308,7.0680994308
50,0,23.1,39.29,21.0,39.29,24.29,37.254,23.2,36.8633333333,21.1,39.9285714286,9.39,19.716,23.5,34.536,24.4266666667,40.0666666667,22.6,38.29,9.7,760.5,77.3333333333,1.0,40.0,5.9666666667,9.5694786636,9.5694786636
50,0,23.0,39.26,20.9842857143,39.3985714286,24.29,37.29,23.1,36.9,21.0,40.0,9.4528571429,21.3957142857,23.5,34.6971428571,24.39,40.09,22.6,38.38,9.6,760.45,77.5,1.0,40.0,5.9,30.5665204651,30.5665204651
50,0,23.0,39.2,20.89,39.518,24.29,37.4,23.1,36.9,20.9842857143,40.14,9.456,22.816,23.5,34.79,24.39,40.4233333333,22.64,38.62,9.5,760.4,77.6666666667,1.0,40.0,5.8333333333,12.497054087,12.497054087
60,0,23.0,39.2,20.89,39.59,24.3275,37.4625,23.1,36.9333333333,20.89,40.276,9.4685714286,23.7285714286,23.5,34.79,24.39,40.59,22.6,38.7257142857,9.4,760.35,77.8333333333,1.0,40.0,5.7666666667,39.3920716364,39.3920716364
50,0,22.89,39.29,20.8733333333,39.59,24.3757142857,37.5,23.1,37.0,20.8614285714,40.3685714286,9.39,24.876,23.5,34.9,24.39,40.59,22.6,38.9,9.3,760.3,78.0,1.0,40.0,5.7,6.4214604441,6.4214604441
60,0,22.89,39.29,20.79,39.612,24.39,37.536,23.0,36.9,20.79,40.29,9.3385714286,25.9785714286,23.5,35.01875,24.3233333333,40.4666666667,22.6,38.97,9.2666666667,760.2833333333,78.5,1.0,40.0,5.7333333333,48.1042401167,48.1042401167
50,0,22.89,39.29,20.772,39.7,24.4371428571,37.5642857143,23.0,36.9666666667,20.7514285714,40.3057142857,9.3,26.512,23.5,35.1528571429,24.3233333333,40.3266666667,22.62,39.112,9.2333333333,760.2666666667,79.0,1.0,40.0,5.7666666667,17.2518048552,17.2518048552
60,0,22.89,39.29,20.736,39.718,24.5,37.7,23.0,37.0,20.7,40.4,9.2685714286,27.4785714286,23.5,35.254,24.29,40.06,22.7,39.26,9.2,760.25,79.5,1.0,40.0,5.8,23.2876865892,23.2876865892
50,0,22.89,39.29,20.7,39.79,24.5,37.6685714286,22.9266666667,37.0,20.6285714286,40.3528571429,9.19,28.874,23.5,35.3685714286,24.29,39.9333333333,22.7,39.398,9.1666666667,760.2333333333,80.0,1.0,40.0,5.8333333333,30.9486861806,30.9486861806
60,0,22.89,39.3633333333,20.7,39.9,24.5,37.7,22.89,37.03,20.6,40.536,9.19,29.7685714286,23.5,35.29,24.254,39.79,22.68,39.5,9.1333333333,760.2166666667,80.5,1.0,40.0,5.8666666667,26.9080765545,26.9080765545
50,0,22.8566666667,39.3633333333,20.7,39.9333333333,24.5,37.7257142857,22.89,37.09,20.5428571429,40.8128571429,9.172,30.974,23.5,35.3175,24.2,39.834,22.62,39.576,9.1,760.2,81.0,1.0,40.0,5.9,29.1658988688,29.1658988688
40,0,22.79,39.29,20.675,40.0675,24.5,37.79,22.89,37.09,20.5,41.094,9.1642857143,32.7071428571,23.5,35.438,24.2,39.9,22.7,39.78125,9.0833333333,760.1666666667,81.8333333333,1.1666666667,38.0,6.0333333333,38.6000246042,38.6000246042
60,0,22.79,39.29,20.6666666667,40.1633333333,24.5,37.79,22.89,37.1633333333,20.4685714286,41.3971428571,9.19,33.874,23.5,35.6633333333,24.1571428571,39.9571428571,22.7,39.9285714286,9.0666666667,760.1333333333,82.6666666667,1.3333333333,36.0,6.1666666667,43.7869240879,43.7869240879
40,0,22.79,39.29,20.6,40.29,24.5,37.856,22.89,37.29,20.39,41.634,9.19,34.4485714286,23.5,35.73,24.2,40.054,22.7,40.09,9.05,760.1,83.5,1.5,34.0,6.3,45.1136911754,45.1136911754
70,0,22.79,39.4,20.6,40.3633333333,24.5,37.9,22.89,37.29,20.39,41.9325,9.136,35.214,23.5,35.856,24.14,40.09,22.7,40.2357142857,9.0333333333,760.0666666667,84.3333333333,1.6666666667,32.0,6.4333333333,45.2741939807,45.2741939807
50,0,22.79,39.4,20.5333333333,40.53,24.5,37.9,22.79,37.29,20.3042857143,42.3814285714,9.0285714286,36.3371428571,23.5,35.9166666667,24.1,40.112,22.7,40.376,9.0166666667,760.0333333333,85.1666666667,1.8333333333,30.0,6.5666666667,18.0274862563,18.0274862563
60,0,22.79,39.4,20.6,40.59,24.5857142857,37.9,22.79,37.29,20.29,42.554,9.0,37.634,23.5,36.045,24.04,40.152,22.7,40.5257142857,9.0,760.0,86.0,2.0,28.0,6.7,2.919301542,2.919301542
60,0,22.79,39.4,20.5,40.73,24.6,37.9,22.79,37.4,20.2642857143,42.5642857143,8.9371428571,38.3842857143,23.5,36.2,24.05,40.245,22.7,40.59,9.1,759.9333333333,86.8333333333,2.0,33.8333333333,6.95,33.4300451679,33.4300451679
50,0,22.79,39.5,20.5,40.79,24.6,37.9,22.79,37.4,20.2,42.634,8.872,39.172,23.5,36.2514285714,24.06,40.29,22.7,40.59,9.2,759.8666666667,87.6666666667,2.0,39.6666666667,7.2,26.7294308054,26.7294308054
60,0,22.79,39.5,20.5,40.8266666667,24.6,37.9,22.745,37.5,20.1857142857,42.7,8.8,39.5957142857,23.5,36.356,24.0,40.3214285714,22.7,40.612,9.3,759.8,88.5,2.0,45.5,7.45,10.4251352837,10.4251352837
40,0,22.79,39.5,20.5,40.9666666667,24.6,37.9,22.76,37.5,20.1,42.754,8.654,40.28,23.5,36.4,24.0,40.29,22.7,40.7957142857,9.4,759.7333333333,89.3333333333,2.0,51.3333333333,7.7,24.247941887,24.247941887
50,0,22.79,39.56,20.39,41.0,24.6,37.9142857143,22.7,37.56,20.1,42.79,8.51,40.8225,23.54,36.5,24.0,40.29,22.7,40.925,9.5,759.6666666667,90.1666666667,2.0,57.1666666667,7.95,34.4574575429,34.4574575429
50,0,22.79,39.59,20.39,41.06,24.6,38.0,22.7,37.59,20.06,42.656,8.3675,40.95,23.6,36.5257142857,23.9057142857,40.3671428571,22.7,41.054,9.6,759.6,91.0,2.0,63.0,8.2,34.9890646292,34.9890646292
50,0,22.76,39.59,20.39,41.1266666667,24.6,38.0,22.7,37.6633333333,20.0,42.5385714286,8.234,41.216,23.6,36.518,23.89,40.418,22.7,41.1083333333,9.4333333333,759.5333333333,91.5,2.0,61.3333333333,8.1166666667,49.1168274195,49.1168274195
50,0,22.7,39.59,20.39,41.2,24.56,38.036,22.7,37.7,19.978,42.5,8.116,41.88,23.5285714286,36.59,23.89,40.3685714286,22.7,41.2,9.2666666667,759.4666666667,92.0,2.0,59.6666666667,8.0333333333,49.3354493054,49.3354493054
60,0,22.7,39.6633333333,20.39,41.29,24.5,38.09,22.7,37.7,19.89,42.4714285714,7.9166666667,41.9833333333,23.5,36.5,23.89,40.46,22.7,41.236,9.1,759.4,92.5,2.0,58.0,7.95,30.2499678684,30.2499678684
50,0,22.7,39.59,20.39,41.29,24.52,38.09,22.7,37.79,19.85,42.356,7.8,42.3,23.5285714286,36.5,23.8757142857,40.4128571429,22.7,41.29,8.9333333333,759.3333333333,93.0,2.0,56.3333333333,7.8666666667,22.046738246,22.046738246
60,0,22.7,39.6266666667,20.29,41.29,24.6,38.09,22.7,37.79,19.79,42.2385714286,7.59,42.356,23.5,36.576,23.79,40.272,22.7,41.334,8.7666666667,759.2666666667,93.5,2.0,54.6666666667,7.7833333333,10.2466322132,10.2466322132
70,0,22.7,39.6266666667,20.29,41.3633333333,24.56,38.09,22.6333333333,37.73,19.736,42.178,7.5,42.82,23.5,36.7,23.79,40.1685714286,22.7,41.4142857143,8.6,759.2,94.0,2.0,53.0,7.7,31.4342629514,31.4342629514
80,0,22.7,39.6933333333,20.29,41.53,24.5428571429,38.0771428571,22.6333333333,37.79,19.7,42.09,7.375,43.0675,23.5,36.7,23.79,40.09,22.7,41.554,8.45,759.1333333333,94.1666666667,2.0,51.0,7.5833333333,47.6786372717,47.6786372717
50,0,22.7,40.0266666667,20.29,41.9475,24.48625,37.81125,22.6,37.76,19.7,42.52,7.234,43.3,23.5,36.65875,23.79,40.09,22.7,41.5642857143,8.3,759.0666666667,94.3333333333,2.0,49.0,7.4666666667,17.3085585469,17.3085585469
50,0,22.7,39.8333333333,20.23,42.2,24.39,37.436,22.5333333333,37.7,19.7,42.71,7.19,43.9483333333,23.5,36.6528571429,23.79,40.09,22.7,41.554,8.15,759.0,94.5,2.0,47.0,7.35,20.526987128,20.526987128
50,0,22.7,39.7,20.2,42.2,24.3471428571,37.1214285714,22.5,37.7,19.68,42.414,7.19,44.795,23.5,36.678,23.79,40.0642857143,22.7,41.5285714286,8.0,758.9333333333,94.6666666667,2.0,45.0,7.2333333333,17.7029429353,17.7029429353
50,0,22.76,39.6633333333,20.2,42.2,24.29,36.96,22.5,37.7,19.6,42.09,7.34,45.58,23.5,36.59,23.79,40.09,22.7,41.718,7.85,758.8666666667,94.8333333333,2.0,43.0,7.1166666667,5.6977135595,5.6977135595
60,0,22.7,39.59,20.29,42.29,24.29,36.9,22.5666666667,37.76,19.5,42.09,7.5228571429,46.45,23.5,36.59,23.7128571429,40.3128571429,22.7,41.772,7.7,758.8,95.0,2.0,41.0,7.0,23.8694567466,23.8694567466
40,0,22.76,39.59,20.29,42.29,24.272,36.9,22.5666666667,37.76,19.5,42.3685714286,7.874,47.88,23.5,36.7514285714,23.7,40.536,22.7,41.678,7.8333333333,758.7833333333,95.0,2.1666666667,41.6666666667,7.1333333333,23.1717777089,23.1717777089
50,0,22.76,39.59,20.29,42.4333333333,24.2,36.8214285714,22.6,37.9,19.5,42.674,8.2942857143,48.4971428571,23.5,36.9,23.7,40.4714285714,22.7,41.59,7.9666666667,758.7666666667,95.0,2.3333333333,42.3333333333,7.2666666667,5.9495789115,5.9495789115
40,0,22.79,39.7,20.29,42.4333333333,24.2,36.79,22.6,38.0266666667,19.5,42.8971428571,8.5,48.5,23.5,36.9285714286,23.7,40.29,22.7,41.59,8.1,758.75,95.0,2.5,43.0,7.4,40.4928900534,40.4928900534
80,0,22.79,39.76,20.39,42.5,24.1142857143,36.8842857143,22.6,38.345,19.456,43.054,8.5142857143,48.6528571429,23.5,37.0,23.7,40.2228571429,22.7,41.554,8.2333333333,758.7333333333,95.0,2.6666666667,43.6666666667,7.5333333333,46.0239976761,46.0239976761
70,0,22.79,39.8266666667,20.4633333333,42.5,24.08,36.9,22.6333333333,38.53,19.39,43.3,8.618,49.076,23.5,37.0514285714,23.68,39.994,22.7,41.475,8.3666666667,758.7166666667,95.0,2.8333333333,44.3333333333,7.6666666667,5.3927346133,5.3927346133
60,0,22.79,39.9,20.5333333333,42.5,24.0714285714,36.9,22.7,38.59,19.39,43.5925,8.7942857143,49.4285714286,23.5,37.152,23.6,39.7642857143,22.65,41.2816666667,8.5,758.7,95.0,3.0,45.0,7.8,9.7675599973,9.7675599973
70,0,22.79,39.9666666667,20.6666666667,42.56,24.1,36.9,22.7,38.53,19.412,44.112,9.20625,49.75,23.5,37.5285714286,23.6,39.59,22.64,41.13,8.6666666667,758.7166666667,94.3333333333,3.1666666667,47.8333333333,7.85,40.6071206555,40.6071206555
110,0,22.79,39.9975,20.8233333333,42.3633333333,24.1,36.9857142857,22.7,38.6633333333,19.5,44.4,10.076,50.12,23.5,37.916,23.5571428571,39.4985714286,22.65,41.045,8.8333333333,758.7333333333,93.6666666667,3.3333333333,50.6666666667,7.9,4.7012707684,4.7012707684
