PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1250.0,13.3,1094.0,600.0,1198.0,1629.0,8.5,42.4,0.4716
1156.0,8.4,916.0,687.0,1055.0,1490.0,7.5,44.0,0.4564
1064.0,5.4,783.0,785.0,954.0,1319.0,6.6,46.0,0.4505
1066.0,5.2,771.0,795.0,949.0,1247.0,5.5,49.6,0.4526
1031.0,4.6,741.0,821.0,927.0,1144.0,4.9,52.2,0.4567
973.0,3.2,663.0,889.0,887.0,1014.0,4.6,53.5,0.4584
937.0,2.2,600.0,985.0,873.0,885.0,4.7,53.1,0.4589
930.0,2.5,616.0,969.0,893.0,875.0,3.8,56.8,0.4614
949.0,2.8,640.0,902.0,909.0,971.0,2.3,63.5,0.463
979.0,3.9,707.0,851.0,959.0,1048.0,2.0,64.9,0.4657
1094.0,7.2,865.0,708.0,1061.0,1223.0,2.0,65.3,0.4688
1450.0,20.9,1322.0,490.0,1497.0,1756.0,3.3,61.6,0.4829
1508.0,27.0,1479.0,419.0,1685.0,2014.0,5.7,52.5,0.4851
1374.0,18.5,1255.0,504.0,1375.0,1855.0,8.3,43.5,0.4774
1308.0,14.0,1117.0,549.0,1261.0,1795.0,10.5,38.9,0.4926
1249.0,10.5,996.0,593.0,1198.0,1575.0,14.5,33.4,0.5488
1282.0,11.2,1023.0,573.0,1305.0,1461.0,15.7,34.6,0.6147
1253.0,10.3,988.0,589.0,1292.0,1314.0,16.1,36.3,0.6593
1222.0,8.6,924.0,612.0,1216.0,1147.0,17.3,34.5,0.6728
1201.0,7.6,882.0,638.0,1189.0,948.0,17.6,34.1,0.6781
1238.0,10.2,985.0,592.0,1271.0,1252.0,18.0,33.1,0.6779
1434.0,17.8,1234.0,476.0,1520.0,1676.0,14.6,41.0,0.6792
1573.0,25.3,1436.0,407.0,1747.0,2056.0,12.8,46.2,0.6794
1552.0,24.4,1413.0,407.0,1724.0,2088.0,11.5,53.9,0.7312
1510.0,20.0,1297.0,458.0,1606.0,1945.0,10.6,58.8,0.7512
1165.0,7.3,870.0,671.0,1181.0,1482.0,9.7,60.0,0.7238
1177.0,6.6,837.0,670.0,1161.0,1448.0,8.3,64.2,0.7071
1135.0,5.7,800.0,705.0,1130.0,1304.0,7.8,65.5,0.6961
1070.0,4.5,739.0,767.0,1070.0,1186.0,7.5,65.9,0.6868
1034.0,4.1,715.0,801.0,1067.0,1051.0,6.1,72.1,0.6847
1014.0,4.4,731.0,784.0,1062.0,1038.0,4.6,78.2,0.6684
988.0,3.3,673.0,838.0,1034.0,969.0,4.0,80.9,0.667
975.0,3.3,668.0,874.0,1020.0,951.0,4.2,79.1,0.6611
984.0,3.5,681.0,852.0,1020.0,970.0,5.3,73.2,0.6577
1092.0,6.4,831.0,720.0,1143.0,1090.0,4.3,76.1,0.6395
1454.0,20.1,1299.0,457.0,1606.0,1673.0,4.8,74.6,0.647
1446.0,21.2,1328.0,439.0,1620.0,1833.0,7.5,64.5,0.6702
1316.0,13.7,1105.0,511.0,1372.0,1828.0,11.7,49.3,0.6772
1283.0,11.7,1039.0,549.0,1308.0,1724.0,14.7,41.2,0.6857
1223.0,10.6,999.0,578.0,1258.0,1547.0,17.4,33.2,0.6535
1176.0,9.8,969.0,612.0,1196.0,1300.0,18.8,26.2,0.5637
1041.0,9.1,945.0,692.0,1082.0,1000.0,19.1,18.1,0.3955
1008.0,9.2,946.0,705.0,1016.0,942.0,19.5,15.3,0.3431
962.0,5.9,807.0,821.0,901.0,745.0,20.2,14.4,0.337
1048.0,8.6,925.0,721.0,1022.0,941.0,19.8,16.0,0.3632
1145.0,12.7,1074.0,593.0,1186.0,1232.0,16.5,21.6,0.4012
1198.0,19.8,1291.0,531.0,1295.0,1527.0,14.5,18.3,0.2996
1319.0,23.8,1399.0,497.0,1458.0,1746.0,12.8,22.8,0.3364
1274.0,14.6,1136.0,547.0,1233.0,1741.0,11.5,35.9,0.4862
1085.0,7.6,882.0,705.0,985.0,1433.0,9.5,34.6,0.411
1017.0,4.9,760.0,806.0,922.0,1235.0,8.3,38.2,0.4203
1039.0,5.2,774.0,786.0,949.0,1173.0,7.7,41.7,0.4387
1027.0,4.8,751.0,798.0,936.0,1171.0,6.8,44.9,0.4472
952.0,3.2,662.0,905.0,887.0,1024.0,5.7,49.4,0.4551
930.0,2.4,609.0,968.0,864.0,928.0,5.7,50.1,0.4629
942.0,3.2,665.0,923.0,912.0,956.0,4.4,56.4,0.4761
897.0,2.1,594.0,999.0,870.0,871.0,4.9,55.2,0.4807
928.0,2.7,631.0,985.0,908.0,884.0,4.5,56.3,0.48
987.0,4.5,738.0,833.0,957.0,1010.0,3.8,59.7,0.4839
1272.0,13.8,1111.0,563.0,1279.0,1416.0,4.3,58.6,0.4915
1452.0,22.7,1370.0,445.0,1581.0,1817.0,7.1,50.0,0.5067
1415.0,19.3,1278.0,483.0,1399.0,1870.0,11.1,38.4,0.5066
1309.0,14.3,1114.5,550.5,1280.5,1587.5,14.15,34.5,0.55075
1203.0,9.3,951.0,618.0,1162.0,1305.0,17.2,30.6,0.5949
1258.0,12.1,1052.0,551.0,1297.0,1205.0,17.8,33.3,0.6741
1328.0,14.2,1123.0,508.0,1404.0,1339.0,18.8,31.8,0.6853
1260.0,12.3,1059.0,544.0,1319.0,1161.0,19.3,29.9,0.6604
1201.0,10.2,985.0,585.0,1252.0,996.0,18.8,31.5,0.6752
1161.0,10.4,992.0,601.0,1211.0,906.0,18.2,28.1,0.5817
1254.0,13.9,1112.0,533.0,1349.0,1161.0,16.0,35.3,0.6356
1452.0,23.1,1381.0,428.0,1661.0,1695.0,13.8,43.6,0.6825
1438.0,22.8,1374.0,435.0,1640.0,1705.0,12.9,48.8,0.725
1273.0,13.4,1096.0,553.0,1350.0,1379.0,12.8,49.3,0.7277
1096.0,6.8,850.0,690.0,1146.0,943.0,12.2,50.9,0.7202
1151.0,6.0,813.0,702.0,1156.0,1073.0,10.6,55.9,0.7138
1189.0,5.7,797.0,688.0,1157.0,1213.0,10.3,55.9,0.7014
1078.0,3.9,704.0,765.0,1077.0,898.0,10.2,55.8,0.6927
1152.0,4.9,759.0,706.0,1113.0,1094.0,10.0,57.3,0.7015
1128.0,4.5,740.0,705.0,1113.0,1064.0,10.2,57.9,0.7191
1015.0,2.3,608.0,873.0,1027.0,655.0,10.3,59.4,0.7459
979.0,1.5,547.0,952.0,1039.0,470.0,9.8,68.9,0.8329
972.0,1.5,542.0,1029.0,1056.0,443.0,9.2,75.3,0.8764
992.0,1.8,565.0,912.0,1074.0,547.0,9.4,73.1,0.8621
1053.0,3.3,671.0,807.0,1137.0,570.0,10.6,66.1,0.8444
1140.0,5.8,800.0,679.0,1209.0,782.0,12.6,58.5,0.8517
1136.0,6.2,822.0,653.0,1184.0,744.0,15.0,48.6,0.8253
1180.0,6.7,846.0,646.0,1206.0,791.0,14.2,51.5,0.8313
1131.0,5.6,792.0,678.0,1177.0,749.0,15.1,48.6,0.8266
1083.0,5.8,804.0,702.0,1105.0,615.0,18.0,35.4,0.7233
1120.0,7.0,859.0,640.0,1167.0,681.0,17.9,35.3,0.7184
1038.0,3.8,699.0,765.0,1042.0,515.0,17.7,35.0,0.7014
1096.0,5.5,788.0,699.0,1115.0,583.0,17.6,35.5,0.7065
1126.0,7.6,881.0,648.0,1140.0,728.0,17.5,34.1,0.6775
1153.0,8.3,910.0,622.0,1208.0,827.0,15.6,40.0,0.7018
1177.0,7.5,878.0,641.0,1224.0,844.0,14.0,47.8,0.7582
1383.0,14.1,1119.0,522.0,1415.0,1310.0,13.2,51.4,0.776
1363.0,12.4,1064.0,536.0,1350.0,1353.0,12.0,56.1,0.7832
1087.0,5.8,803.0,699.0,1130.0,907.0,11.6,54.7,0.7454
1028.0,3.9,703.0,783.0,1070.0,646.0,12.0,53.3,0.7472
1017.0,2.8,641.0,892.0,1044.0,482.0,12.5,55.4,0.7999
1050.0,3.1,660.0,860.0,1071.0,526.0,12.3,56.0,0.7958
1023.0,3.3,672.0,819.0,1069.0,595.0,12.4,53.4,0.7669
940.0,2.0,583.0,942.0,991.0,416.0,12.7,51.8,0.7574
963.0,2.5,617.0,902.0,1006.0,398.0,13.2,49.7,0.7503
971.0,2.0,585.0,928.0,1004.0,394.0,12.3,55.9,0.7966
887.0,0.9,488.0,1184.0,908.0,312.0,13.3,50.1,0.7624
944.0,1.6,551.0,1063.0,985.0,381.0,12.3,51.8,0.7384
970.0,2.1,592.0,909.0,1018.0,509.0,12.9,50.4,0.7448
1034.0,3.0,651.0,861.0,1060.0,601.0,12.9,49.9,0.7406
1160.0,5.0,765.0,711.0,1134.0,962.0,13.9,47.3,0.7479
1283.0,7.7,887.0,607.0,1238.0,1231.0,13.5,51.6,0.7931
1387.0,10.1,981.0,535.0,1368.0,1396.0,13.2,56.2,0.8499
1325.0,8.5,921.0,570.0,1345.0,1297.0,14.2,57.8,0.9292
1057.0,2.8,641.0,803.0,1103.0,616.0,17.2,46.2,0.8989
1078.0,3.3,668.0,855.0,1109.0,509.0,19.9,36.6,0.8406
1159.0,5.0,762.0,742.0,1158.0,590.0,19.7,37.1,0.8399
1195.0,5.6,795.0,710.0,1157.0,718.0,19.0,37.4,0.8122
1217.0,7.1,861.0,642.0,1234.0,898.0,16.4,43.5,0.8055
1542.0,16.7,1200.0,469.0,1520.0,1577.0,15.1,49.8,0.8458
1407.0,12.5,1066.0,525.0,1397.0,1560.0,14.8,51.0,0.8507
1189.0,6.6,837.0,665.0,1204.0,1208.0,14.6,51.6,0.8508
1208.0,8.3,911.0,613.0,1245.0,1244.0,13.7,52.1,0.8121
1207.0,7.1,861.0,649.0,1217.0,1181.0,13.2,55.6,0.8412
1056.0,3.8,699.0,787.0,1085.0,828.0,13.2,55.9,0.8465
1128.0,5.2,771.0,733.0,1178.0,923.0,11.7,62.1,0.8535
1119.0,5.3,778.0,705.0,1187.0,1096.0,9.9,68.9,0.8388
1077.0,3.8,701.0,761.0,1122.0,1106.0,9.8,68.0,0.8227
1036.0,2.8,636.0,845.0,1084.0,976.0,8.9,71.9,0.8202
1016.0,2.9,647.0,824.0,1090.0,937.0,8.4,74.5,0.8241
1103.0,4.4,730.0,735.0,1139.0,1049.0,9.2,71.0,0.8299
1176.0,7.5,880.0,634.0,1257.0,1180.0,9.9,67.6,0.8239
1430.0,15.7,1169.0,481.0,1543.0,1514.0,10.8,64.4,0.8328
1572.0,22.9,1374.0,411.0,1763.0,1771.0,11.7,61.7,0.8483
1243.0,10.8,1006.0,572.0,1349.0,1395.0,13.7,51.9,0.8106
1101.0,6.1,817.0,707.0,1157.0,1024.0,16.3,43.5,0.7988
1103.0,7.0,857.0,681.0,1182.0,946.0,17.9,38.8,0.7883
1116.0,7.1,859.0,670.0,1197.0,864.0,19.3,35.5,0.7876
1141.0,8.1,904.0,646.0,1249.0,889.0,20.1,32.9,0.7672
1151.0,7.7,885.0,660.0,1222.0,903.0,20.0,33.0,0.7625
1263.0,10.8,1008.0,597.0,1308.0,1121.0,20.2,32.2,0.7526
1324.0,14.4,1128.0,540.0,1441.0,1319.0,18.9,34.4,0.7436
1533.0,25.4,1439.0,416.0,1799.0,1829.0,17.9,37.6,0.7624
1626.0,29.1,1531.0,371.0,1937.0,2000.0,16.7,43.4,0.8168
1639.0,28.3,1510.0,378.0,1904.0,2001.0,15.9,47.9,0.8573
1346.0,14.2,1124.0,502.0,1490.0,1598.0,15.3,52.6,0.906
1218.0,8.4,914.0,597.0,1291.0,1383.0,13.7,58.5,0.9146
1166.0,7.5,880.0,631.0,1280.0,1238.0,12.7,62.8,0.9198
1095.0,5.2,772.0,721.0,1175.0,1023.0,12.2,65.0,0.9193
958.0,2.2,601.0,947.0,1054.0,659.0,13.0,61.2,0.9105
960.0,2.0,582.0,933.0,1062.0,657.0,11.1,66.1,0.8738
972.0,1.8,571.0,931.0,1063.0,764.0,10.1,69.8,0.8619
911.0,1.1,508.0,1048.0,1005.0,667.0,11.6,61.0,0.8299
923.0,1.2,516.0,1049.0,1002.0,667.0,10.1,64.5,0.7968
981.0,2.4,610.0,867.0,1068.0,856.0,9.3,67.9,0.7969
1038.0,3.8,701.0,760.0,1102.0,940.0,10.1,64.3,0.7934
1370.0,14.0,1118.0,495.0,1459.0,1406.0,10.4,62.7,0.7909
1471.0,18.9,1265.0,434.0,1655.0,1617.0,13.0,53.9,0.8036
1447.0,15.6,1167.0,466.0,1514.0,1694.0,16.4,44.6,0.8242
1329.0,13.2,1090.0,508.0,1401.0,1473.0,19.1,36.7,0.8044
1197.0,10.3,989.0,577.0,1297.0,1087.0,21.0,30.6,0.7508
1198.0,9.7,968.0,590.0,1264.0,945.0,22.1,27.6,0.7254
1171.0,10.0,977.0,608.0,1234.0,905.0,22.2,25.5,0.6752
1191.0,10.9,1011.0,620.0,1262.0,903.0,23.6,23.2,0.6665
1213.0,12.3,1060.0,578.0,1292.0,1041.0,23.6,22.9,0.6571
1258.0,14.2,1124.0,552.0,1363.0,1194.0,22.8,24.6,0.6736
1413.0,21.6,1339.0,464.0,1611.0,1533.0,20.3,29.7,0.6973
1610.0,30.9,1573.0,381.0,1890.0,1932.0,18.0,36.0,0.7345
1710.0,33.5,1632.0,346.0,2028.0,2140.0,16.4,41.9,0.7759
1515.0,19.9,1295.0,435.0,1615.0,1871.0,14.9,47.6,0.8003
1199.0,8.4,916.0,613.0,1227.0,1435.0,13.8,49.6,0.7793
1128.0,6.1,818.0,674.0,1156.0,1303.0,13.2,51.6,0.7765
1108.0,5.7,798.0,694.0,1144.0,1199.0,11.8,56.9,0.7836
1038.0,4.0,709.0,768.0,1087.0,1069.0,11.4,58.0,0.7818
1004.0,2.9,646.0,823.0,1054.0,989.0,11.3,58.0,0.7742
969.0,2.0,584.0,904.0,1021.0,899.0,10.7,59.6,0.7673
938.0,1.7,559.0,942.0,1026.0,850.0,9.0,65.4,0.7532
927.0,1.6,549.0,967.0,1008.0,828.0,8.0,68.9,0.7402
977.0,3.3,673.0,830.0,1060.0,902.0,7.5,70.9,0.7358
1011.0,3.6,685.0,823.0,1054.0,902.0,7.6,69.2,0.7238
1228.0,10.2,984.0,588.0,1293.0,1222.0,8.7,64.3,0.7257
1521.0,25.2,1434.0,404.0,1809.0,1784.0,11.7,54.3,0.7459
1425.0,16.0,1178.0,468.0,1477.0,1761.0,15.9,42.2,0.7553
1339.0,13.3,1094.0,509.0,1376.0,1634.0,19.3,34.7,0.7681
1310.0,11.9,1046.0,552.0,1351.0,1527.0,23.1,27.3,0.7615
1250.0,10.9,1012.0,585.0,1249.0,1192.0,26.1,20.8,0.6959
1181.0,11.0,1015.0,617.0,1192.0,1023.0,26.8,17.9,0.6249
1272.0,17.3,1220.0,533.0,1353.0,1251.0,28.4,16.0,0.6095
1231.0,12.4,1064.0,618.0,1188.0,1082.0,28.8,15.1,0.5877
1286.0,17.4,1223.0,529.0,1350.0,1348.0,27.9,15.6,0.5782
1315.0,17.5,1225.0,509.0,1408.0,1365.0,24.1,20.6,0.6075
1494.0,26.2,1460.0,420.0,1682.0,1827.0,21.0,28.0,0.6904
1494.0,23.1,1381.0,422.0,1677.0,1879.0,18.4,38.8,0.8152
1545.0,23.5,1390.0,423.0,1676.0,1915.0,16.9,42.9,0.8222
1354.0,13.3,1094.0,517.0,1357.0,1705.0,15.5,45.0,0.7895
1301.0,10.5,998.0,553.0,1283.0,1610.0,14.3,49.6,0.8049
1144.0,6.3,826.0,661.0,1158.0,1300.0,14.7,48.0,0.7977
1080.0,4.4,732.0,748.0,1087.0,1093.0,13.3,51.4,0.7821
1013.0,3.3,671.0,817.0,1056.0,986.0,12.6,53.7,0.7793
966.0,2.0,587.0,921.0,1017.0,846.0,11.5,56.8,0.7706
959.0,1.9,578.0,909.0,1016.0,822.0,10.1,61.9,0.7631
919.0,1.4,532.0,997.0,983.0,714.0,9.8,61.8,0.7523
953.0,2.3,604.0,903.0,1020.0,838.0,9.0,64.3,0.7417
1117.0,5.9,808.0,669.0,1178.0,1109.0,7.9,68.4,0.7324
1485.0,18.9,1265.0,441.0,1647.0,1676.0,9.5,62.6,0.7444
1583.0,26.1,1457.0,376.0,1808.0,1976.0,13.2,51.0,0.7704
1448.0,16.2,1187.0,471.0,1490.0,1814.0,16.9,40.3,0.7717
1294.0,10.8,1006.0,567.0,1296.0,1538.0,20.8,31.3,0.7617
1269.0,11.1,1016.0,579.0,1273.0,1383.0,24.3,24.7,0.7407
1247.0,10.2,985.0,581.0,1255.0,1184.0,26.7,22.6,0.7785
1239.0,11.9,1045.0,559.0,1312.0,1094.0,27.1,21.7,0.7636
1199.0,11.8,1041.0,574.0,1271.0,986.0,28.3,17.9,0.6769
1216.0,10.9,1013.0,576.0,1277.0,967.0,27.8,20.0,0.7378
1131.0,8.6,925.0,638.0,1158.0,831.0,26.2,19.4,0.6491
1300.0,15.0,1149.0,530.0,1353.0,1182.0,22.7,24.4,0.6661
1358.0,21.3,1331.0,459.0,1518.0,1523.0,20.2,29.3,0.686
1492.0,24.8,1425.0,417.0,1690.0,1780.0,17.3,35.2,0.6907
1413.0,18.4,1251.0,478.0,1504.0,1682.0,16.1,38.7,0.7023
1210.0,9.1,943.0,611.0,1224.0,1390.0,14.6,44.5,0.7337
1196.0,8.1,902.0,620.0,1185.0,1390.0,13.7,48.6,0.7555
1101.0,5.9,809.0,690.0,1123.0,1201.0,12.4,52.2,0.7513
1076.0,5.1,770.0,721.0,1093.0,1107.0,11.9,53.4,0.7414
1040.0,4.5,736.0,740.0,1099.0,1050.0,10.4,58.4,0.7367
989.0,3.2,667.0,824.0,1048.0,943.0,8.9,63.5,0.7268
966.0,2.8,639.0,843.0,1033.0,903.0,8.2,65.9,0.7168
912.0,2.0,587.0,922.0,1002.0,826.0,7.7,67.1,0.7074
960.0,3.3,668.0,841.0,1038.0,878.0,7.2,68.6,0.6978
1028.0,5.4,784.0,709.0,1110.0,996.0,7.5,66.7,0.6943
1375.0,14.5,1134.0,504.0,1467.0,1470.0,8.7,61.6,0.696
1522.0,26.5,1466.0,380.0,1822.0,1883.0,12.0,51.0,0.7131
1400.0,17.6,1227.0,465.0,1542.0,1661.0,15.4,42.5,0.7379
1323.0,14.9,1144.0,502.0,1405.0,1568.0,18.8,33.5,0.7186
1250.0,10.3,990.0,579.0,1262.0,1291.0,22.2,28.1,0.7426
1283.0,12.0,1048.0,550.0,1336.0,1226.0,24.7,25.5,0.7785
1171.0,10.4,993.0,597.0,1208.0,841.0,25.0,23.4,0.7301
1264.0,12.9,1081.0,555.0,1323.0,951.0,25.9,21.9,0.7209
1301.0,15.1,1152.0,525.0,1343.0,1151.0,25.6,21.7,0.7039
1321.0,15.8,1175.0,525.0,1366.0,1279.0,25.1,21.8,0.6854
1343.0,20.1,1298.0,477.0,1495.0,1416.0,22.1,25.6,0.6728
1493.0,25.6,1444.0,417.0,1702.0,1738.0,19.1,32.5,0.7112
1545.0,24.0,1403.0,407.0,1743.0,1821.0,16.7,42.5,0.8002
1477.0,18.3,1247.0,456.0,1562.0,1733.0,15.5,48.3,0.8439
1202.0,7.2,864.0,620.0,1255.0,1115.0,13.3,60.5,0.9168
1236.0,6.8,849.0,631.0,1274.0,1131.0,12.1,67.6,0.9539
1206.0,6.8,849.0,640.0,1245.0,1127.0,11.8,68.3,0.9432
1192.0,6.4,832.0,646.0,1253.0,1167.0,11.6,68.3,0.9314
1044.0,2.7,630.0,845.0,1099.0,809.0,11.8,67.9,0.9362
1053.0,2.9,648.0,808.0,1109.0,709.0,12.3,65.8,0.9374
1023.0,2.2,600.0,872.0,1089.0,575.0,12.2,66.9,0.9496
1005.0,2.5,620.0,846.0,1098.0,572.0,12.1,67.3,0.948
959.0,1.9,578.0,907.0,1079.0,546.0,11.8,67.1,0.9274
1049.0,3.6,686.0,793.0,1159.0,795.0,11.9,65.6,0.9129
1255.0,10.1,983.0,555.0,1439.0,1268.0,12.2,65.6,0.93
1285.0,10.9,1009.0,517.0,1452.0,1366.0,12.8,64.4,0.9448
1254.0,9.9,973.0,543.0,1403.0,1328.0,13.4,62.0,0.9498
1253.0,9.7,966.0,560.0,1378.0,1251.0,14.5,57.0,0.9333
1242.0,8.9,935.0,584.0,1327.0,1127.0,15.8,51.3,0.9144
1212.0,8.5,918.0,593.0,1308.0,1066.0,17.5,46.0,0.9104
1165.0,6.6,839.0,652.0,1214.0,867.0,19.5,40.2,0.901
1136.0,5.4,781.0,712.0,1169.0,691.0,21.2,35.9,0.8943
1233.0,8.7,926.0,617.0,1293.0,917.0,21.7,35.1,0.8993
1177.0,5.8,800.0,696.0,1191.0,748.0,20.5,38.4,0.9161
1223.0,7.6,883.0,614.0,1289.0,968.0,18.2,45.9,0.9488
1360.0,12.4,1063.0,507.0,1483.0,1420.0,16.2,53.0,0.9722
1435.0,14.7,1140.0,477.0,1550.0,1530.0,15.0,57.6,0.9777
1305.0,10.5,995.0,552.0,1402.0,1341.0,14.1,60.8,0.9716
1199.0,7.3,869.0,618.0,1306.0,1160.0,13.2,65.6,0.9882
1217.0,8.5,921.0,589.0,1336.0,1261.0,13.5,63.8,0.9797
1200.0,6.8,847.0,636.0,1297.0,1132.0,13.6,63.4,0.9794
1150.0,5.9,807.0,669.0,1243.0,1042.0,13.6,63.5,0.9857
1086.0,4.3,726.0,736.0,1192.0,848.0,13.4,64.8,0.988
1027.0,3.5,684.0,788.0,1149.0,666.0,13.2,64.8,0.9801
993.0,2.8,640.0,848.0,1110.0,548.0,13.0,65.3,0.9704
985.0,2.4,610.0,851.0,1101.0,604.0,12.6,65.9,0.9583
934.0,1.6,552.0,966.0,1063.0,520.0,13.1,64.0,0.9591
977.0,2.7,631.0,859.0,1120.0,659.0,12.4,66.2,0.95
970.0,2.5,618.0,888.0,1095.0,611.0,13.3,62.4,0.946
1041.0,3.9,706.0,778.0,1178.0,756.0,14.0,59.7,0.9491
1144.0,6.2,821.0,651.0,1262.0,988.0,15.4,54.0,0.9385
1209.0,8.8,933.0,581.0,1329.0,1058.0,17.0,47.5,0.9146
1083.0,4.3,727.0,763.0,1135.0,636.0,18.6,42.6,0.904
1063.0,3.4,678.0,796.0,1107.0,522.0,21.5,35.0,0.8886
988.0,2.2,600.0,912.0,1033.0,415.0,21.3,35.6,0.8924
1060.0,3.6,686.0,830.0,1110.0,445.0,23.1,32.1,0.8973
1087.0,4.1,717.0,786.0,1112.0,515.0,22.1,34.5,0.9035
1153.0,5.7,798.0,715.0,1184.0,678.0,21.5,35.7,0.905
1167.0,6.6,838.0,660.0,1227.0,825.0,19.3,41.6,0.923
1370.0,12.7,1072.0,535.0,1428.0,1233.0,17.3,47.8,0.9363
1403.0,14.8,1142.0,492.0,1518.0,1419.0,16.0,54.9,0.9934
1364.0,12.3,1061.0,534.0,1436.0,1397.0,15.6,58.0,1.0197
1111.0,6.3,825.0,679.0,1238.0,975.0,14.8,61.3,1.025
1091.0,5.3,777.0,711.0,1217.0,891.0,13.8,63.4,0.9916
1107.0,5.3,777.0,697.0,1221.0,945.0,13.1,66.1,0.9913
1095.0,4.7,746.0,716.0,1217.0,916.0,13.3,66.4,1.0128
1027.0,3.3,673.0,794.0,1160.0,770.0,13.3,67.0,1.0207
996.0,2.7,631.0,845.0,1153.0,697.0,13.1,68.6,1.0288
955.0,2.0,582.0,902.0,1118.0,611.0,12.2,72.4,1.0224
947.0,1.6,553.0,944.0,1110.0,693.0,11.6,73.8,1.0054
1003.0,3.0,650.0,831.0,1158.0,750.0,12.9,67.5,0.999
1120.0,6.1,815.0,660.0,1291.0,1053.0,12.8,68.0,1.0023
1476.0,17.3,1219.0,459.0,1673.0,1561.0,13.5,63.9,0.9875
1653.0,31.0,1573.0,345.0,2147.0,1920.0,14.7,59.8,0.9928
1403.0,15.4,1161.0,487.0,1576.0,1583.0,15.9,56.6,1.0147
1241.0,10.9,1011.0,545.0,1428.0,1274.0,18.3,49.4,1.0264
1176.0,8.4,914.0,621.0,1347.0,1083.0,19.8,44.2,1.0091
1160.0,7.1,862.0,636.0,1320.0,924.0,21.6,39.6,1.009
1224.0,10.0,977.0,571.0,1424.0,1002.0,23.3,35.8,1.0086
1175.0,8.2,906.0,616.0,1332.0,905.0,23.8,33.4,0.9699
1235.0,9.2,947.0,594.0,1362.0,923.0,22.8,35.3,0.9693
1288.0,12.4,1064.0,539.0,1446.0,1123.0,22.8,34.9,0.9576
1512.0,23.3,1386.0,425.0,1831.0,1602.0,20.9,39.3,0.9615
1609.0,29.7,1544.0,367.0,1999.0,1878.0,18.6,46.4,0.9867
1537.0,25.7,1446.0,392.0,1855.0,1840.0,17.2,52.7,1.0285
1315.0,14.3,1126.0,498.0,1537.0,1474.0,15.3,61.0,1.054
1155.0,8.2,909.0,604.0,1331.0,1244.0,14.2,65.4,1.0497
1033.0,4.9,759.0,735.0,1185.0,937.0,13.8,65.2,1.0275
1078.0,5.9,808.0,696.0,1221.0,891.0,13.3,65.6,0.9969
1069.0,5.7,799.0,682.0,1211.0,1044.0,12.6,67.9,0.9886
952.0,2.9,648.0,847.0,1107.0,792.0,12.8,64.5,0.9493
910.0,1.8,570.0,964.0,1060.0,670.0,12.8,63.6,0.936
878.0,1.2,517.0,1069.0,1046.0,689.0,12.0,65.2,0.9103
899.0,1.6,556.0,1001.0,1064.0,717.0,10.6,70.8,0.9033
939.0,2.5,620.0,905.0,1095.0,813.0,10.9,69.2,0.9033
1001.0,3.8,701.0,816.0,1130.0,891.0,10.3,70.9,0.8907
1303.0,13.5,1102.0,536.0,1488.0,1323.0,11.8,66.3,0.9174
1557.0,27.8,1499.0,381.0,1945.0,1817.0,14.1,58.9,0.9447
1402.0,18.8,1263.0,446.0,1640.0,1723.0,16.5,51.6,0.9601
1380.0,15.7,1170.0,477.0,1566.0,1656.0,20.2,42.1,0.984
1350.0,15.6,1168.0,475.0,1564.0,1539.0,21.7,39.0,0.9979
1283.0,12.3,1061.0,525.0,1434.0,1294.0,23.5,35.0,0.9977
1293.0,12.4,1064.0,522.0,1446.0,1229.0,23.5,34.2,0.9748
1197.0,9.1,943.0,599.0,1294.0,951.0,25.5,28.3,0.9124
1142.0,8.6,924.0,629.0,1236.0,819.0,25.5,24.7,0.7928
1147.0,8.4,914.0,633.0,1233.0,801.0,22.9,29.2,0.8055
1448.0,20.9,1322.0,447.0,1655.0,1492.0,21.3,32.9,0.8209
1487.0,21.9,1350.0,418.0,1698.0,1692.0,20.1,42.4,0.988
1476.0,20.4,1308.0,428.0,1674.0,1654.0,18.6,46.6,0.9858
1282.0,11.0,1013.0,545.0,1384.0,1287.0,17.4,50.6,0.9989
1147.0,6.8,848.0,636.0,1289.0,938.0,16.4,57.2,1.0574
1130.0,6.3,828.0,645.0,1283.0,973.0,16.3,59.4,1.0895
1154.0,6.2,822.0,656.0,1285.0,1087.0,16.0,60.2,1.0844
1049.0,3.5,683.0,782.0,1190.0,796.0,15.6,61.6,1.0859
1056.0,3.3,672.0,769.0,1184.0,830.0,15.4,62.0,1.0793
1011.0,2.5,622.0,827.0,1158.0,703.0,15.2,63.5,1.0881
993.0,2.3,604.0,848.0,1160.0,762.0,14.5,66.4,1.0919
976.0,1.8,568.0,891.0,1143.0,705.0,15.0,64.8,1.1007
1050.0,3.6,690.0,761.0,1223.0,867.0,14.2,68.3,1.0988
1143.0,6.1,818.0,646.0,1316.0,1122.0,14.0,68.6,1.0918
1606.0,22.3,1360.0,396.0,1895.0,1771.0,15.4,63.4,1.1045
1592.0,27.0,1478.0,360.0,1975.0,1874.0,17.8,53.3,1.0736
1510.0,19.5,1282.0,419.0,1726.0,1812.0,19.4,47.5,1.061
1421.0,15.8,1172.0,474.0,1513.0,1726.0,21.4,38.7,0.9724
