dataset,system,seed,split,draws,rank,count,fraction
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,9,30337,0.0603995444699286
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,10,117180,0.2332998853211009
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,0,185004,0.3683342889908257
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1,32474,0.0646542112640163
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,2,21354,0.0425148126911315
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,3,17317,0.0344773349898063
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,4,15223,0.0303082791794087
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,5,14872,0.0296094546381243
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,6,15060,0.0299837538226299
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,7,16413,0.0326775133792048
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,8,19479,0.0387817756116207
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,9,27195,0.0541439698012232
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,10,137881,0.2745146056320081
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,0,223207,0.2967420552199438
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1,56501,0.0751151301795286
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,2,38913,0.0517328022632519
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,3,32290,0.0429278694801327
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,4,28793,0.0382787905215689
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,5,27074,0.0359934697524036
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,6,26977,0.0358645133157491
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,7,28654,0.0380939972772909
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,8,32796,0.0436005700672168
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,9,45364,0.0603090700246745
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,10,211623,0.2813417318982387
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,0,215313,0.2862473942823109
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1,71673,0.0952855122096486
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,2,49859,0.0662849378881987
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,3,40726,0.05414309112567
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,4,36355,0.0483320747894154
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,5,33678,0.0447731430273121
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,6,32972,0.0438345528801157
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,7,33371,0.0443650025525397
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,8,37111,0.04933713732664
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,9,47459,0.063094263166851
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,10,153675,0.2043028907512975
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,0,209249,0.2781856228197056
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1,60551,0.0804993937718029
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,2,43684,0.0580755977197311
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,3,36971,0.0491510146345613
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,4,34112,0.0453501233727558
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,5,32889,0.0437242087126691
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,6,32936,0.0437866927592955
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,7,34546,0.0459271037181996
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,8,38434,0.0510959967667829
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,9,51102,0.0679374415042967
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,10,177718,0.2362668042201991
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,0,1509441,0.441006275710546
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1,87679,0.0256167609386686
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,2,60576,0.0176982049364248
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,3,53240,0.0155548803290949
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,4,51086,0.0149255562827225
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,5,51319,0.0149936307965594
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,6,54969,0.0160600341249065
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,7,61747,0.0180403304973821
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,8,75132,0.0219509629768137
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,9,105339,0.0307764000560957
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,10,1312192,0.3833769633507853
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,0,1288884,0.376567174644727
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1,89787,0.026232645381451
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,2,65158,0.0190369063201196
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,3,56674,0.0165581759536275
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,4,54228,0.0158435396409872
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,5,53238,0.0155542959985041
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,6,53173,0.0155353052543006
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,7,57025,0.0166607259723261
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,8,63872,0.0186611817501869
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,9,90438,0.0264228449887808
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,10,1550243,0.4529272040949887
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,0,1319973,0.3856503015145849
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1,95343,0.027855915762902
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,2,65949,0.0192680090688107
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,3,54127,0.015814030946148
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,4,48372,0.014132619670905
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,5,46172,0.0134898560209424
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,6,46868,0.0136932030665669
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,7,50408,0.0147274682124158
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,8,61040,0.0178337696335078
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,9,90772,0.0265204281974569
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,10,1543696,0.4510143979057591
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,0,177285,0.352966121941896
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1,33812,0.0673181065239551
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,2,21238,0.0422838621304791
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,3,17980,0.0357973369011213
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,4,15200,0.0302624872579001
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,5,14341,0.0285522585372069
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,6,14874,0.0296134365443425
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,7,16127,0.0321081007900102
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,8,19483,0.038789739424057
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,9,28496,0.0567341997961264
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,10,143436,0.2855743501529052
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,0,184115,0.3665643316768603
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1,34338,0.0683653478593272
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,2,23843,0.0474702949796126
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,3,19589,0.0390007804536187
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,4,17715,0.0352697343272171
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,5,17324,0.0344912716615698
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,6,16996,0.033838239041794
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,7,18774,0.0373781536697247
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,8,22061,0.0439224165392456
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,9,30337,0.0603995444699286
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,10,117180,0.2332998853211009
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,0,185004,0.3683342889908257
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1,32474,0.0646542112640163
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,2,21354,0.0425148126911315
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,3,17317,0.0344773349898063
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,4,15223,0.0303082791794087
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,5,14872,0.0296094546381243
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,6,15060,0.0299837538226299
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,7,16413,0.0326775133792048
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,8,19479,0.0387817756116207
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,9,27195,0.0541439698012232
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,10,137881,0.2745146056320081
ETTh,PETS_SELECTED,0,FINAL_TEST,10,0,223207,0.2967420552199438
ETTh,PETS_SELECTED,0,FINAL_TEST,10,1,56501,0.0751151301795286
ETTh,PETS_SELECTED,0,FINAL_TEST,10,2,38913,0.0517328022632519
ETTh,PETS_SELECTED,0,FINAL_TEST,10,3,32290,0.0429278694801327
ETTh,PETS_SELECTED,0,FINAL_TEST,10,4,28793,0.0382787905215689
ETTh,PETS_SELECTED,0,FINAL_TEST,10,5,27074,0.0359934697524036
ETTh,PETS_SELECTED,0,FINAL_TEST,10,6,26977,0.0358645133157491
ETTh,PETS_SELECTED,0,FINAL_TEST,10,7,28654,0.0380939972772909
ETTh,PETS_SELECTED,0,FINAL_TEST,10,8,32796,0.0436005700672168
ETTh,PETS_SELECTED,0,FINAL_TEST,10,9,45364,0.0603090700246745
ETTh,PETS_SELECTED,0,FINAL_TEST,10,10,211623,0.2813417318982387
ETTh,PETS_SELECTED,42,FINAL_TEST,10,0,215313,0.2862473942823109
ETTh,PETS_SELECTED,42,FINAL_TEST,10,1,71673,0.0952855122096486
ETTh,PETS_SELECTED,42,FINAL_TEST,10,2,49859,0.0662849378881987
ETTh,PETS_SELECTED,42,FINAL_TEST,10,3,40726,0.05414309112567
ETTh,PETS_SELECTED,42,FINAL_TEST,10,4,36355,0.0483320747894154
ETTh,PETS_SELECTED,42,FINAL_TEST,10,5,33678,0.0447731430273121
ETTh,PETS_SELECTED,42,FINAL_TEST,10,6,32972,0.0438345528801157
ETTh,PETS_SELECTED,42,FINAL_TEST,10,7,33371,0.0443650025525397
ETTh,PETS_SELECTED,42,FINAL_TEST,10,8,37111,0.04933713732664
ETTh,PETS_SELECTED,42,FINAL_TEST,10,9,47459,0.063094263166851
ETTh,PETS_SELECTED,42,FINAL_TEST,10,10,153675,0.2043028907512975
ETTh,PETS_SELECTED,123,FINAL_TEST,10,0,209249,0.2781856228197056
ETTh,PETS_SELECTED,123,FINAL_TEST,10,1,60551,0.0804993937718029
ETTh,PETS_SELECTED,123,FINAL_TEST,10,2,43684,0.0580755977197311
ETTh,PETS_SELECTED,123,FINAL_TEST,10,3,36971,0.0491510146345613
ETTh,PETS_SELECTED,123,FINAL_TEST,10,4,34112,0.0453501233727558
ETTh,PETS_SELECTED,123,FINAL_TEST,10,5,32889,0.0437242087126691
ETTh,PETS_SELECTED,123,FINAL_TEST,10,6,32936,0.0437866927592955
ETTh,PETS_SELECTED,123,FINAL_TEST,10,7,34546,0.0459271037181996
ETTh,PETS_SELECTED,123,FINAL_TEST,10,8,38434,0.0510959967667829
ETTh,PETS_SELECTED,123,FINAL_TEST,10,9,51102,0.0679374415042967
ETTh,PETS_SELECTED,123,FINAL_TEST,10,10,177718,0.2362668042201991
Energy,PETS_SELECTED,0,FINAL_TEST,10,0,1509441,0.441006275710546
Energy,PETS_SELECTED,0,FINAL_TEST,10,1,87679,0.0256167609386686
Energy,PETS_SELECTED,0,FINAL_TEST,10,2,60576,0.0176982049364248
Energy,PETS_SELECTED,0,FINAL_TEST,10,3,53240,0.0155548803290949
Energy,PETS_SELECTED,0,FINAL_TEST,10,4,51086,0.0149255562827225
Energy,PETS_SELECTED,0,FINAL_TEST,10,5,51319,0.0149936307965594
Energy,PETS_SELECTED,0,FINAL_TEST,10,6,54969,0.0160600341249065
Energy,PETS_SELECTED,0,FINAL_TEST,10,7,61747,0.0180403304973821
Energy,PETS_SELECTED,0,FINAL_TEST,10,8,75132,0.0219509629768137
Energy,PETS_SELECTED,0,FINAL_TEST,10,9,105339,0.0307764000560957
Energy,PETS_SELECTED,0,FINAL_TEST,10,10,1312192,0.3833769633507853
Energy,PETS_SELECTED,42,FINAL_TEST,10,0,1288884,0.376567174644727
Energy,PETS_SELECTED,42,FINAL_TEST,10,1,89787,0.026232645381451
Energy,PETS_SELECTED,42,FINAL_TEST,10,2,65158,0.0190369063201196
Energy,PETS_SELECTED,42,FINAL_TEST,10,3,56674,0.0165581759536275
Energy,PETS_SELECTED,42,FINAL_TEST,10,4,54228,0.0158435396409872
Energy,PETS_SELECTED,42,FINAL_TEST,10,5,53238,0.0155542959985041
Energy,PETS_SELECTED,42,FINAL_TEST,10,6,53173,0.0155353052543006
Energy,PETS_SELECTED,42,FINAL_TEST,10,7,57025,0.0166607259723261
Energy,PETS_SELECTED,42,FINAL_TEST,10,8,63872,0.0186611817501869
Energy,PETS_SELECTED,42,FINAL_TEST,10,9,90438,0.0264228449887808
Energy,PETS_SELECTED,42,FINAL_TEST,10,10,1550243,0.4529272040949887
Energy,PETS_SELECTED,123,FINAL_TEST,10,0,1319973,0.3856503015145849
Energy,PETS_SELECTED,123,FINAL_TEST,10,1,95343,0.027855915762902
Energy,PETS_SELECTED,123,FINAL_TEST,10,2,65949,0.0192680090688107
Energy,PETS_SELECTED,123,FINAL_TEST,10,3,54127,0.015814030946148
Energy,PETS_SELECTED,123,FINAL_TEST,10,4,48372,0.014132619670905
Energy,PETS_SELECTED,123,FINAL_TEST,10,5,46172,0.0134898560209424
Energy,PETS_SELECTED,123,FINAL_TEST,10,6,46868,0.0136932030665669
Energy,PETS_SELECTED,123,FINAL_TEST,10,7,50408,0.0147274682124158
Energy,PETS_SELECTED,123,FINAL_TEST,10,8,61040,0.0178337696335078
Energy,PETS_SELECTED,123,FINAL_TEST,10,9,90772,0.0265204281974569
Energy,PETS_SELECTED,123,FINAL_TEST,10,10,1543696,0.4510143979057591
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,0,177285,0.352966121941896
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,1,33812,0.0673181065239551
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,2,21238,0.0422838621304791
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,3,17980,0.0357973369011213
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,4,15200,0.0302624872579001
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,5,14341,0.0285522585372069
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,6,14874,0.0296134365443425
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,7,16127,0.0321081007900102
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,8,19483,0.038789739424057
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,9,28496,0.0567341997961264
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,10,143436,0.2855743501529052
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,0,184115,0.3665643316768603
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,1,34338,0.0683653478593272
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,2,23843,0.0474702949796126
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,3,19589,0.0390007804536187
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,4,17715,0.0352697343272171
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,5,17324,0.0344912716615698
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,6,16996,0.033838239041794
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,7,18774,0.0373781536697247
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,8,22061,0.0439224165392456
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,9,30337,0.0603995444699286
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,10,117180,0.2332998853211009
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,0,185004,0.3683342889908257
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,1,32474,0.0646542112640163
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,2,21354,0.0425148126911315
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,3,17317,0.0344773349898063
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,4,15223,0.0303082791794087
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,5,14872,0.0296094546381243
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,6,15060,0.0299837538226299
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,7,16413,0.0326775133792048
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,8,19479,0.0387817756116207
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,9,27195,0.0541439698012232
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,10,137881,0.2745146056320081
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,0,160700,0.2136422615502425
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1,69753,0.0927329724325704
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,2,53906,0.07166521313707139
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,3,46651,0.06202006934399728
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,4,42431,0.0564097996256275
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,5,40220,0.05347039053858589
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,6,39284,0.052226027397260275
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,7,39936,0.05309282736322641
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,8,43625,0.057997160299498
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,9,54862,0.07293616523440824
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,10,160824,0.21380711307751213
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,0,145842,0.19388932612949886
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1,81753,0.10868634603930911
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,2,66258,0.08808655236960776
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,3,58334,0.07755200799795797
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,4,53216,0.07074789415468391
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,5,49177,0.06537825448821577
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,6,46674,0.062050646643410194
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,7,45048,0.0598889645196971
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,8,45964,0.06110673870501149
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,9,50183,0.0667156789755807
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,10,109743,0.14589758997702715
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,0,144609,0.19225011699140646
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1,70872,0.09422062452139879
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,2,58153,0.07731137794605633
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,3,52340,0.06958329788139199
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,4,49681,0.0660482961796988
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,5,48290,0.06419903428911768
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,6,47075,0.06258375521143537
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,7,47019,0.06250930613460393
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,8,49041,0.0651974495873394
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,9,57580,0.07654960435633455
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,10,127532,0.1695471369012167
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,0,1338923,0.3911868338631264
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1,133958,0.03913787864622289
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,2,94793,0.027695224850411367
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,3,83375,0.02435928150710546
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,4,79449,0.023212240557217653
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,5,80613,0.023552320961106956
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,6,83984,0.024537210172026924
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,7,92263,0.026956046652954375
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,8,106130,0.031007502804786837
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,9,140447,0.04103373924831713
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,10,1188785,0.347321720736724
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,0,1136218,0.3319634676514585
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1,125476,0.03665973261032161
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,2,95344,0.027856207928197457
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,3,85925,0.025104303010471205
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,4,82204,0.024017155946148092
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,5,82223,0.024022707086761404
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,6,81194,0.023722068997756172
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,7,84155,0.024587170437546747
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,8,92083,0.026903456899775618
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,9,124344,0.03632900149588631
Energy,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,10,1433554,0.4188347279356769
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,0,1133488,0.33116585639491397
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1,145620,0.04254511032161556
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,2,104033,0.0303948321802543
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,3,87080,0.02544175392670157
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,4,78056,0.02280525430067315
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,5,73679,0.021526446802543005
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,6,74386,0.021733007666417354
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,7,77767,0.022720818530291696
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,8,90265,0.026372300392670158
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,9,126496,0.036957741211667915
Energy,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,10,1431850,0.4183368782722513
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,0,134258,0.2673013825178389
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1,44584,0.08876465341488277
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,2,30831,0.0613830753058104
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,3,26694,0.05314650229357798
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,4,23031,0.04585364105504587
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,5,21648,0.04310015290519878
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,6,21873,0.04354811735474006
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,7,22885,0.0455629619011213
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,8,26101,0.05196586709989806
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,9,35218,0.0701173865953109
AirQuality,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,10,115149,0.22925625955657492
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,0,134668,0.2681176732925586
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1,46397,0.09237425140163098
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,2,34852,0.06938869775739041
