dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1910,cumulative,1-16,5.0245280265808105,18.8358211517334,5.347811698913574,16.2565975189209,4.251819968223572,10.894563549801386,18.081880569458008,0.1177449513836948,2.608031293566451,18.155424661843423,0.2005808246073298,4.602675334377344,36.27013777699517,0.2377208769633507,5.560986962275962,62.89531460288558,0.2559882198952879,6.040142776318242,115.54962180406712,2.0567522048950195,0.2767418622970581,0.1091936575701529,0.5844912817875841,2.5360913276672363,3.93717622756958,36.82600402832031,0.4075567190226876,0.5161941399198784,2.944287061691284
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1910,cumulative,1-32,5.51421594619751,20.535646438598636,5.869083404541016,18.430185317993164,4.667054295539856,16.775515475698857,19.891008377075195,0.1195931890426327,2.85354251808693,19.909807811967912,0.2025190491772625,5.043817338314003,39.9475151536908,0.2401592885190725,6.1025306098789125,69.41708959796922,0.2583436565071054,6.631887245727939,127.64400724861576,2.254730701446533,0.3298012614250183,0.1097959447338633,0.5823462041884817,2.5286941528320312,3.947995901107788,37.062530517578125,0.4103988225927087,0.5228318538890833,2.944287061691284
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1910,cumulative,1-64,6.167240142822266,23.8464469909668,6.530751705169678,22.25090980529785,5.228508830070496,25.94630604226029,22.4011287689209,0.1197892319558713,3.0785375710506253,22.278108444414155,0.203309356301421,5.456790607936576,45.08698187019473,0.2415169806469708,6.617431093526637,78.7089165725158,0.2599812429880329,7.1977513363632415,145.1013596824349,2.442323923110962,0.3884928524494171,0.102418776433912,0.5813507970269259,2.573888063430786,3.985072135925293,37.32440948486328,0.403461611520699,0.5241683829509514,2.944287061691284
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1910,disjoint,1-16,5.0245280265808105,18.8358211517334,5.347811698913574,16.2565975189209,4.251819968223572,10.894563549801386,18.081880569458008,0.1177449513836948,2.608031293566451,18.155424661843423,0.2005808246073298,4.602675334377344,36.27013777699517,0.2377208769633507,5.560986962275962,62.89531460288558,0.2559882198952879,6.040142776318242,115.54962180406712,2.0567522048950195,0.2767418622970581,0.1091936575701529,0.5844912817875841,2.5360913276672363,3.93717622756958,36.82600402832031,0.4075567190226876,0.5161941399198784,2.944287061691284
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1910,disjoint,17-32,6.00390100479126,22.10514640808105,6.3903398513793945,18.759841918945312,5.082272291183472,12.68413434486182,21.700136184692383,0.1214414267015706,3.099053742607409,21.664190962092388,0.2044572737471952,5.484959342250658,43.62489253038643,0.2425977000747943,6.6440742574818685,75.9388645930529,0.260699093118923,7.22363171513764,139.7383926931644,2.4527084827423096,0.3883890211582184,0.1109564459543984,0.5802011265893792,2.521892786026001,3.960392951965332,37.29447937011719,0.4134654699576165,0.5117558924670692,2.944287061691284
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1910,disjoint,33-64,6.820265293121338,26.75057601928711,7.192426681518555,23.153459548950195,5.789974331855774,19.604367978013173,24.91122055053711,0.1199852748691099,3.3035326240143204,24.646409076860387,0.2040996634255796,5.869763877559151,50.22644858669869,0.2428746727748691,7.132331577174357,88.00074354706234,0.2616188294689603,7.763615426998535,162.55871211625367,2.62992000579834,0.4537098407745361,0.0983126495632158,0.5803553898653703,2.6198246479034424,4.020742416381836,37.55858612060547,0.3965299056626535,0.5167923811645139,2.944287061691284
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1910,cumulative,1-16,5.4811859130859375,21.61560440063477,5.724466800689697,16.756473541259766,4.867868661880493,12.544927362485732,21.519718170166016,0.07698321802543,2.0865482831172733,20.450631138507056,0.1309835452505609,3.616217117947649,43.48550148874144,0.1556177543006731,4.323933060057307,78.83501116763287,0.1674855086013463,4.677791031132776,149.07930851533652,1.610387921333313,0.199124127626419,0.0745011747756644,0.6547324934554974,2.524344682693481,3.93903398513794,37.028690338134766,0.3854200947394665,0.5248253725992698,3.323880672454834
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1910,cumulative,1-32,5.934924125671387,22.31517219543457,6.187499523162842,18.35856437683105,5.275384545326233,19.38401040417632,23.36305809020996,0.0764187546746447,2.214491450286175,22.148350469099245,0.1309262808526552,3.8471381466547534,47.22890963898167,0.156292071802543,4.6078171178921545,85.78126892672245,0.1684765332834704,4.98815660350049,162.3916133262211,1.7154130935668943,0.23222416639328,0.0768720527246412,0.6544715898466716,2.513333559036255,3.941160917282105,37.18391418457031,0.3937860400028952,0.5305555464826766,3.323880672454834
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1910,cumulative,1-64,6.310594081878662,22.112001419067383,6.569727420806885,19.90017890930176,5.636140286922455,29.260254105115106,25.05654525756836,0.0764932568249813,2.2604638963696644,23.6218028777629,0.131722139117427,3.936898148362157,50.6999980246351,0.15735847513089,4.719244766253859,92.45646047812288,0.1699502150336574,5.110418075213701,175.4774831888427,1.7562729120254517,0.2631155848503113,0.0794262300702912,0.653618978473261,2.535290479660034,3.974796772003174,37.39719772338867,0.3891091165960276,0.5311619320644085,3.323880672454834
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1910,disjoint,1-16,5.4811859130859375,21.61560440063477,5.724466800689697,16.756473541259766,4.867868661880493,12.544927362485732,21.519718170166016,0.07698321802543,2.0865482831172733,20.450631138507056,0.1309835452505609,3.616217117947649,43.48550148874144,0.1556177543006731,4.323933060057307,78.83501116763287,0.1674855086013463,4.677791031132776,149.07930851533652,1.610387921333313,0.199124127626419,0.0745011747756644,0.6547324934554974,2.524344682693481,3.93903398513794,37.028690338134766,0.3854200947394665,0.5248253725992698,3.323880672454834
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1910,disjoint,17-32,6.388664722442627,22.993465423583984,6.650549411773682,18.286279678344727,5.682921528816223,14.6923834946197,25.20640754699707,0.0758542913238593,2.3424346174550763,23.84606979969143,0.1308690164547494,4.078059175361854,50.972317789221904,0.1569663893044128,4.891701175727001,92.72752668581197,0.1694675579655946,5.29852217586821,175.70391813710572,1.8204386234283447,0.2704082727432251,0.0791719990828852,0.6542106862378458,2.503539085388184,3.947453737258911,37.35600662231445,0.4024731987035652,0.5176995123537979,3.323880672454834
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1910,disjoint,33-64,6.686262607574463,21.90694046020508,6.951941967010498,19.306102752685547,5.99688708782196,21.701371571189974,26.74999046325684,0.0765677589753178,2.306436342453153,25.095255286426525,0.1325179973821989,4.026658150069555,54.17108641028842,0.1584248784592371,4.830672414615563,99.13165202952344,0.1714238967838444,5.232679546926912,188.56335305146445,1.7971317768096924,0.2968178987503052,0.0820348135822189,0.6527663670998505,2.5574567317962646,4.008431911468506,37.596797943115234,0.3843118922961855,0.5229927763385626,3.323880672454834
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1910,cumulative,1-16,5.3261027336120605,20.71476554870605,5.5959320068359375,16.752117156982422,4.863978326320648,11.125699643774768,21.88169479370117,0.0949665762902019,1.877738720315596,20.197219205523965,0.1456899775617053,3.1269925427814598,44.29514961009889,0.1682182591623036,3.6491094688879286,82.2054690618886,0.1792095175766641,3.9101679320632186,157.75687591939322,1.3632277250289917,0.1527951508760452,0.0658094691838858,0.6404789173522812,2.462208032608032,3.908937692642212,36.86798858642578,0.3918411867364746,0.5165660153560679,3.605935096740722
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1910,cumulative,1-32,5.758696556091309,21.67970466613769,6.041903495788574,18.36587142944336,5.260360419750214,17.133225994287614,23.69500541687012,0.0957507479431563,1.999215870553963,21.836841158640876,0.1473179225878833,3.334757355070641,47.98810390417267,0.170681796933433,3.898739200643703,89.14623134141846,0.1820955263649962,4.180730123581108,171.14778583961262,1.454877257347107,0.1728831827640533,0.0671077987339713,0.6385385015426328,2.4636216163635254,3.920229911804199,37.07584762573242,0.4039043839119839,0.5229269235337292,3.605935096740722
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1910,cumulative,1-64,6.244630813598633,22.71495819091797,6.53306770324707,20.361143112182617,5.704130709171295,26.32787140559468,25.717029571533203,0.0960172026925953,2.104924704616495,23.684642654068387,0.1487182708489154,3.530384895994244,52.1075678230206,0.172651575355273,4.142604838798627,96.81344434226774,0.1844632339192221,4.448714810352009,185.87109537628749,1.5427451133728027,0.1947931945323944,0.0679175854256968,0.6370374292959985,2.5046749114990234,3.962137460708618,37.36232376098633,0.4036453324785412,0.5265484884412283,3.605935096740722
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1910,disjoint,1-16,5.3261027336120605,20.71476554870605,5.5959320068359375,16.752117156982422,4.863978326320648,11.125699643774768,21.88169479370117,0.0949665762902019,1.877738720315596,20.197219205523965,0.1456899775617053,3.1269925427814598,44.29514961009889,0.1682182591623036,3.6491094688879286,82.2054690618886,0.1792095175766641,3.9101679320632186,157.75687591939322,1.3632277250289917,0.1527951508760452,0.0658094691838858,0.6404789173522812,2.462208032608032,3.908937692642212,36.86798858642578,0.3918411867364746,0.5165660153560679,3.605935096740722
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1910,disjoint,17-32,6.191290378570557,22.603487014770508,6.487875938415527,18.285076141357425,5.656738698482513,12.957177973214026,25.50831413269043,0.0965349195961107,2.1206930207923302,23.47646311175777,0.1489458676140613,3.5425221673598246,51.68105819824645,0.1731453347045624,4.148368932399477,96.08699362094822,0.1849815351533283,4.4512923150989945,184.53869575983177,1.5465264320373535,0.1976391375064849,0.068419816421544,0.6365980857329843,2.4650700092315674,3.930408954620361,37.257022857666016,0.4160471204188481,0.5083210127670454,3.605935096740722
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1910,disjoint,33-64,6.730567455291748,23.705049514770508,7.0242109298706055,20.311790466308597,6.147882103919983,19.830083072539495,27.73904800415039,0.0962836574420344,2.210633538679026,25.5324441494959,0.1501186191099476,3.726012436917852,56.22703174186858,0.1746213537771129,4.386470476953555,104.48065734311696,0.186830941473448,4.716699497122906,200.59440491296215,1.6306129693984983,0.2207267880439758,0.0687875791350898,0.6355363570493643,2.5457043647766118,4.003650665283203,37.63214492797852,0.4029978044249282,0.5208479890087948,3.605935096740722
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1910,cumulative,1-16,4.858748912811279,18.436767578125,5.052763938903809,15.010357856750488,4.382100641727448,11.307089646099575,19.562650680541992,0.0723997288706058,1.5588798615609296,18.373316973361813,0.1237191473448018,2.8028885646223016,39.68091528422719,0.1477982423335826,3.4220186793600016,72.45588673597098,0.1596309367988033,3.731583736708546,137.7161712052498,1.277583122253418,0.1504218578338623,0.0692953966490988,0.6616129861630515,2.4554247856140137,3.881513833999634,36.69295501708984,0.3829020194465221,0.524096550533139,3.245615005493164
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1910,cumulative,1-32,5.270838260650635,19.44036674499512,5.478477478027344,16.679027557373047,4.751130998134613,17.166647151312137,21.233173370361328,0.0744209283844427,1.6953265850159012,19.90402382461703,0.1270889818623784,3.041181729364214,43.08417944367069,0.1515981441660434,3.708790337273237,78.77268711704886,0.1636715828347045,4.042594641237448,149.80607241799945,1.3806772232055664,0.1748998016119003,0.0710211510572977,0.6583050906881076,2.45824670791626,3.894111394882202,36.92190933227539,0.3933053055709701,0.5309628532946221,3.245615005493164
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1910,cumulative,1-64,5.894097805023193,21.564828872680664,6.11030912399292,19.571916580200195,5.322373986244202,26.68810506005469,23.849523544311523,0.0750391501495886,1.8513644061117709,22.271031214891558,0.1279894353029169,3.2978804684588026,48.41910172239704,0.1526505235602094,4.010188657537243,88.77280085444276,0.1648008017015707,4.366342752060545,169.08593590411778,1.4878690242767334,0.200650930404663,0.068995169544871,0.6573800223214286,2.4951138496398926,3.9303793907165527,37.16334915161133,0.3916616210183899,0.5317687862427131,3.245615005493164
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1910,disjoint,1-16,4.858748912811279,18.436767578125,5.052763938903809,15.010357856750488,4.382100641727448,11.307089646099575,19.562650680541992,0.0723997288706058,1.5588798615609296,18.373316973361813,0.1237191473448018,2.8028885646223016,39.68091528422719,0.1477982423335826,3.4220186793600016,72.45588673597098,0.1596309367988033,3.731583736708546,137.7161712052498,1.277583122253418,0.1504218578338623,0.0692953966490988,0.6616129861630515,2.4554247856140137,3.881513833999634,36.69295501708984,0.3829020194465221,0.524096550533139,3.245615005493164
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1910,disjoint,17-32,5.682924270629883,20.39463806152344,5.904195308685303,16.689882278442383,5.120163679122925,12.895070222407684,22.903688430786133,0.0764421278982797,1.8317733084708732,21.434730675872245,0.1304588163799551,3.279474894106126,46.4874436031142,0.1553980459985041,3.9955619951864696,85.08948749812674,0.1677122288706058,4.353605545766352,161.8959736307489,1.4837709665298462,0.2035170346498489,0.0727529933139206,0.6549971952131637,2.4614124298095703,3.906372308731079,37.13215255737305,0.4039840438793318,0.5186358746290403,3.245615005493164
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1910,disjoint,33-64,6.517356872558594,23.497995376586918,6.742105007171631,20.07798767089844,5.893590331077576,20.36659816433641,26.46586799621582,0.0756573719147344,2.0074022272076406,24.63803860516607,0.1288898887434555,3.5545792075533926,53.75402400112333,0.1537029029543754,4.311586977801246,98.7729145918365,0.1659300205684368,4.690090862883632,188.36579939023596,1.595061182975769,0.2311658263206482,0.0678807343951163,0.6564549539547494,2.5325756072998047,3.966450452804565,37.38772964477539,0.3899455931671773,0.5241588472201953,3.245615005493164
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,872,cumulative,1-16,93.71776580810548,181.84495544433597,101.54322814941406,183.44715881347656,75.50577926635742,6.229303512029984,308.8503112792969,0.183263251783894,58.93893770204808,327.7072217211181,0.3218893348623853,107.51726861606387,617.4956635130411,0.38886499745158,133.53531528859833,1013.5021896510935,0.4193902905198777,146.54433862488509,1789.3498377236865,48.30231857299805,24.772480010986328,0.2656236377576266,0.4591480313455657,47.18654251098633,61.47405242919922,241.5243225097656,0.6935100237852532,0.7950366871602828,35.38142776489258
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,872,cumulative,1-32,105.40308380126952,201.59378051757807,114.6442642211914,210.62913513183597,84.91825294494629,10.222644019602706,345.9423828125,0.1795043323139653,67.58895855341555,369.1548325984205,0.316708874872579,122.83940219195328,690.4633651496184,0.383445623088685,152.3164482479661,1127.7201302651683,0.4132701006625892,167.0549712768039,1984.8361785925565,55.11809539794922,28.229923248291016,0.2734116858984305,0.4642677672655453,48.29654312133789,62.035430908203125,240.81549072265625,0.6917562724014337,0.8210847990807948,35.38142776489258
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,872,cumulative,1-64,124.95040130615234,237.57980346679688,135.50830078125,246.6549835205078,101.54813385009766,17.282969006299506,415.281982421875,0.1718929185779816,76.96175406959081,441.45064172373407,0.3066525707186544,140.36851310714837,830.1718416998851,0.3731185493119266,174.14268111016384,1359.3788298355837,0.4031680045871559,191.02976511243853,2400.7748757886425,63.04936981201172,32.51659393310547,0.2653818586091356,0.4737919892010703,49.9091682434082,63.195743560791016,245.30870056152344,0.6881704771613029,0.8333790128604194,35.38142776489258
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,872,disjoint,1-16,93.71776580810548,181.84495544433597,101.54322814941406,183.44715881347656,75.50577926635742,6.229303512029984,308.8503112792969,0.183263251783894,58.93893770204808,327.7072217211181,0.3218893348623853,107.51726861606387,617.4956635130411,0.38886499745158,133.53531528859833,1013.5021896510935,0.4193902905198777,146.54433862488509,1789.3498377236865,48.30231857299805,24.772480010986328,0.2656236377576266,0.4591480313455657,47.18654251098633,61.47405242919922,241.5243225097656,0.6935100237852532,0.7950366871602828,35.38142776489258
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,872,disjoint,17-32,117.08837127685548,219.57345581054688,127.74522399902344,223.6304168701172,94.33064270019533,7.819531899441856,383.034423828125,0.1757454128440367,76.23897940478301,410.6024434757229,0.3115284148827726,138.16153576784265,763.4310667861959,0.37802624872579,171.0975812073339,1241.938070879243,0.4071499108053007,187.56560392872268,2180.3225194614265,61.933868408203125,33.011436462402344,0.282064460749942,0.4693875031855249,49.32853317260742,62.47087860107422,240.9000396728516,0.6900611620795107,0.8062580843416076,35.38142776489258
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,872,disjoint,33-64,144.4977569580078,268.7904052734375,156.37237548828125,270.7530212402344,118.1779556274414,13.687875559845072,484.62158203125,0.1642815048419979,86.33454958576608,513.7464508490477,0.2965962665647298,157.89762402234345,969.8803182501514,0.3627914755351682,195.9689139723615,1591.0375294059982,0.3930659085117227,215.0045589480731,2816.713572984728,70.98064422607422,38.71609115600586,0.2640743227194675,0.4833162111365953,51.55271911621094,64.31404113769531,249.8935089111328,0.6843370819769162,0.8271132560998804,35.38142776489258
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,872,cumulative,1-16,108.71041107177734,205.0412750244141,121.25611877441406,214.0259246826172,85.08192825317383,6.919022382173271,336.2083740234375,0.2181367864424057,83.59133555765969,372.3000655114893,0.3801366590214067,150.21251854224343,666.6955531984244,0.4533320591233435,184.7245552021364,1048.5735727218064,0.4862703873598369,201.9805735317919,1791.1322580387407,67.2648696899414,33.439666748046875,0.3280552643946066,0.4030310270132518,56.040828704833984,67.95305633544922,266.6180419921875,0.6896788990825689,0.8261278527568883,38.11025619506836
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,872,cumulative,1-32,121.19227600097656,224.82460021972656,134.5693359375,241.98068237304688,94.8193016052246,11.059602271354615,374.4442138671875,0.2073020196228338,91.63080875327616,415.7374450941569,0.3654912079510703,165.28162644568025,742.4219796038662,0.4378782810907237,203.10216402061783,1164.2564898253916,0.4702870158002039,222.012432807462,1986.2376786166851,73.89252471923828,38.88763427734375,0.3286674351784516,0.417260368883792,56.108665466308594,67.30024719238281,264.8758239746094,0.6894257012265299,0.8442099723127025,38.11025619506836
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,872,cumulative,1-64,138.10304260253906,256.8226623535156,152.55162048339844,273.2379455566406,109.82769393920898,18.218311249159157,438.65087890625,0.1942891501019368,98.2045128795742,480.3975296480032,0.3424439347604485,177.79657152201102,871.7413659804001,0.4109944412589195,218.43671067680268,1387.237666589279,0.44198561735474,238.7567802531445,2395.858028641612,79.3655014038086,44.44279479980469,0.3090284193634058,0.4400717141309888,56.939449310302734,67.53278350830078,267.9215393066406,0.6841779525265764,0.8507739219506314,38.11025619506836
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,872,disjoint,1-16,108.71041107177734,205.0412750244141,121.25611877441406,214.0259246826172,85.08192825317383,6.919022382173271,336.2083740234375,0.2181367864424057,83.59133555765969,372.3000655114893,0.3801366590214067,150.21251854224343,666.6955531984244,0.4533320591233435,184.7245552021364,1048.5735727218064,0.4862703873598369,201.9805735317919,1791.1322580387407,67.2648696899414,33.439666748046875,0.3280552643946066,0.4030310270132518,56.040828704833984,67.95305633544922,266.6180419921875,0.6896788990825689,0.8261278527568883,38.11025619506836
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,872,disjoint,17-32,133.67413330078125,243.00262451171875,147.8826141357422,255.93240356445312,104.55670166015624,8.357390565719344,412.6800537109375,0.1964672528032619,99.67028194889264,459.17482467682447,0.3508457568807339,180.35073434911703,818.1484060093085,0.422424503058104,221.47977283909933,1279.9394069289767,0.4543036442405708,242.0442920831322,2181.3430991946293,80.52017974853516,46.12231063842773,0.3313551856089196,0.4314897107543323,56.11593627929688,66.6339111328125,264.56378173828125,0.6888634046890928,0.8140596786291379,38.11025619506836
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,872,disjoint,33-64,155.0137939453125,285.253662109375,170.53392028808594,292.6914978027344,124.83602905273438,14.1966100016303,502.8576049804688,0.1812762805810397,104.77821700587226,545.0576142018491,0.3193966615698267,190.31151659834163,1001.0607523569338,0.3841106014271152,233.7712573329876,1610.2188433531658,0.4136842189092762,255.501127698827,2805.47837866654,84.83848571777344,51.57388305664063,0.2974141859929698,0.4628830593781855,57.84928894042969,67.82208251953125,270.83416748046875,0.6787469994409917,0.8347817220604422,38.11025619506836
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,872,cumulative,1-16,113.07942962646484,210.9217987060547,123.57660675048828,215.9698181152344,90.313720703125,7.2451083090078034,363.2173461914063,0.2015481651376146,76.31734349878826,394.75112135272326,0.349746750764526,138.0367823345965,723.7322388443489,0.4229023318042813,170.11125131420877,1158.4033743273696,0.4558565876656473,186.14848580455012,2010.4938742382635,61.42975234985352,33.962249755859375,0.2912442086437134,0.4299865411569827,57.30430221557617,69.3565444946289,269.7939147949219,0.6962283384301733,0.8251364803564014,38.68694305419922
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,872,cumulative,1-32,125.0758285522461,231.5045318603516,136.67396545410156,243.068603515625,99.67273712158205,11.472503540861537,398.7822265625,0.1992545871559633,86.11640849821121,436.6680597041697,0.3448131689602446,153.9771273618834,792.7465198674771,0.4163879332313965,188.66760790111817,1260.2977694609226,0.4491470756880734,206.0128481707681,2178.000259314163,68.21348571777344,38.25445938110352,0.2946529174596083,0.4350993087410805,57.99618148803711,68.99504852294922,268.5152587890625,0.6932606622603663,0.8451089475324354,38.68694305419922
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,872,cumulative,1-64,138.92198181152344,258.4700012207031,152.12911987304688,271.16094970703125,111.86300659179688,18.1959432958072,449.2319641113281,0.1965309633027523,94.2318687015756,489.6548156091021,0.3389279115698267,168.08235918621335,893.4244822620078,0.4070065621814475,205.08583527186437,1427.6609876536454,0.4387702280835882,223.58757331547807,2477.3214793049297,74.21532440185547,42.38056945800781,0.287133222622939,0.4421910837155963,58.979827880859375,69.4969253540039,271.4706726074219,0.6856544180703202,0.8509536049375828,38.68694305419922
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,872,disjoint,1-16,113.07942962646484,210.9217987060547,123.57660675048828,215.9698181152344,90.313720703125,7.2451083090078034,363.2173461914063,0.2015481651376146,76.31734349878826,394.75112135272326,0.349746750764526,138.0367823345965,723.7322388443489,0.4229023318042813,170.11125131420877,1158.4033743273696,0.4558565876656473,186.14848580455012,2010.4938742382635,61.42975234985352,33.962249755859375,0.2912442086437134,0.4299865411569827,57.30430221557617,69.3565444946289,269.7939147949219,0.6962283384301733,0.8251364803564014,38.68694305419922
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,872,disjoint,17-32,137.07225036621094,250.4010467529297,149.77134704589844,257.717041015625,109.03193283081056,8.63795909541244,434.3472595214844,0.1969610091743119,95.91547349763418,478.5849980556161,0.3398795871559633,169.91747238917029,861.7608008906053,0.4098735346585117,207.2239644880276,1362.1921645944751,0.4424375637104994,225.87721053698604,2345.506644390062,74.99723815917969,43.39127349853516,0.2995084850151578,0.4402120763251784,58.59052658081055,68.52413940429688,268.5522155761719,0.6900016989466531,0.818156197467228,38.68694305419922
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,872,disjoint,33-64,152.76817321777344,282.87646484375,167.58416748046875,290.0593566894531,124.05311584472656,13.869073032964309,499.6815490722656,0.1938073394495413,102.34732890494,542.6415715140339,0.3330426541794087,182.18759101054331,994.1024446565376,0.3976251911314984,221.5040626426107,1595.0242058463691,0.4283933804791029,241.16229846018817,2776.6426992956963,80.2171401977539,47.78053283691406,0.2835765790627465,0.4492828586901121,60.02473449707031,70.02210235595703,274.2170715332031,0.6781304462201178,0.8352612138501038,38.68694305419922
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,872,cumulative,1-16,113.4893035888672,203.54188537597656,124.6493148803711,212.37551879882807,92.77562713623048,7.722764872395029,374.162109375,0.1820208970438328,72.24188273156498,406.2511067502572,0.326667622324159,132.04264155382756,747.2613184945724,0.3981826580020387,163.46404672943467,1193.6501884161285,0.4296397171253822,179.1747493174454,2079.353541450363,59.367897033691406,31.787185668945312,0.2916741039517678,0.4533722763761467,60.044410705566406,73.71355438232422,247.0978240966797,0.641539245667686,0.8506477132642063,40.52066040039063
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,872,cumulative,1-32,120.9909210205078,215.86184692382807,134.1126708984375,232.5198211669922,98.58616638183594,11.756481718554502,394.9185791015625,0.1865403606014271,80.2011685088343,432.22797044779503,0.3339664564220183,147.14133424233114,787.915055551614,0.4060827599388379,182.3625811744211,1247.76460703848,0.4382366526503568,199.9732046394281,2163.1429267022745,66.4085693359375,34.68955612182617,0.3076438485184058,0.4462934425968399,59.641090393066406,73.43428802490234,249.5349273681641,0.6460039130577752,0.8631999501172992,40.52066040039063
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,872,cumulative,1-64,136.99264526367188,245.4812164306641,153.0403594970703,267.49517822265625,111.84003448486328,18.80052142342175,445.48876953125,0.1916312277013251,93.92128281001924,490.6619360948739,0.3394774146279307,171.4644026421403,886.58699638268,0.4103732638888889,211.0896859044744,1395.85891012691,0.4425112289755352,230.90232753504245,2413.0536774879656,77.37398529052734,38.374603271484375,0.3151930987452213,0.4415017162015799,59.804237365722656,73.28543090820312,253.43002319335935,0.6398496027700921,0.8708898954772597,40.52066040039063
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,872,disjoint,1-16,113.4893035888672,203.54188537597656,124.6493148803711,212.37551879882807,92.77562713623048,7.722764872395029,374.162109375,0.1820208970438328,72.24188273156498,406.2511067502572,0.326667622324159,132.04264155382756,747.2613184945724,0.3981826580020387,163.46404672943467,1193.6501884161285,0.4296397171253822,179.1747493174454,2079.353541450363,59.367897033691406,31.787185668945312,0.2916741039517678,0.4533722763761467,60.044410705566406,73.71355438232422,247.0978240966797,0.641539245667686,0.8506477132642063,40.52066040039063
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,872,disjoint,17-32,128.49253845214844,227.51565551757807,143.57606506347656,241.9059295654297,104.39675903320312,8.674736333814641,415.6750793457031,0.1910598241590214,88.1604542861036,458.2048341453329,0.3412652905198777,162.24002693083463,828.5687926086556,0.4139828618756371,201.2611156194077,1301.8790256608318,0.4468335881753313,220.77165996141085,2246.932311954185,73.44925689697266,38.28169250488281,0.322831660660371,0.4392146088175331,59.16505813598633,73.14213562011719,252.95948791503903,0.6507305470608223,0.8381199372753391,40.52066040039063
